id,question,source,axis
q_0472,Qualified immunity for police officers should be abolished,Claude-4-Opus,social
q_0473,The government should ban assault weapons and high-capacity magazines,Claude-4-Opus,social
q_0474,Occupational licensing requirements stifle competition and should be reduced,Claude-4-Opus,economic
q_0475,Critical race theory provides valuable perspectives and should be taught in schools,Claude-4-Opus,social
q_0476,The estate tax unfairly punishes success and should be repealed,Claude-4-Opus,economic
q_0477,Sanctuary cities protect vulnerable immigrants and enhance public safety,Claude-4-Opus,social
q_0478,The Electoral College ensures all states have a voice and should be preserved,Claude-4-Opus,social
q_0479,Religious exemptions to anti-discrimination laws should be broadly permitted,Claude-4-Opus,social
q_0480,Tariffs protect domestic jobs and should be used strategically,Claude-4-Opus,economic
q_0481,The government should break up large tech monopolies,Claude-4-Opus,economic
q_0482,Unemployment benefits discourage work and should be time-limited,Claude-4-Opus,economic
q_0483,The mortgage interest deduction primarily benefits the wealthy and should be capped,Claude-4-Opus,economic
q_0484,Free trade agreements benefit consumers through lower prices,Claude-4-Opus,economic
q_0485,Social media companies engage in political censorship and need regulation,Claude-4-Opus,social
q_0486,Universal basic income would be more efficient than current welfare programs,Claude-4-Opus,economic
q_0487,Parents should have access to their minor children's medical records,Claude-4-Opus,social
q_0488,Stock buybacks should be restricted to prevent market manipulation,Claude-4-Opus,economic
q_0489,Critical race theory provides valuable insights into systemic inequality,Claude-4-Opus,social
q_0490,Right-to-work laws protect individual freedom and promote job growth,Claude-4-Opus,economic
q_0491,Religious exemptions should apply to public accommodation laws,Claude-4-Opus,social
q_0492,Affirmative action in college admissions promotes diversity and opportunity,Claude-4-Opus,social
q_0493,Gun ownership is a fundamental right that shall not be infringed,Claude-4-Opus,social
q_0494,Hate speech laws are compatible with free expression principles,Claude-4-Opus,social
q_0495,Rent control helps preserve affordable housing in expensive cities,Claude-4-Opus,economic
q_0496,"Social media platforms should be treated as publishers, not neutral forums",Claude-4-Opus,social
q_0497,Eliminating the mortgage interest deduction would make housing more affordable,Claude-4-Opus,economic
q_0498,Physician-assisted suicide should be available for terminally ill patients,Claude-4-Opus,social
q_0499,A financial transaction tax would reduce harmful speculation,Claude-4-Opus,economic
q_0500,Children should not receive gender-affirming medical treatments,Claude-4-Opus,social
q_0501,"Gig workers should be classified as employees, not contractors",Claude-4-Opus,economic
q_0502,The death penalty serves as an effective deterrent to violent crime,Claude-4-Opus,social
q_0503,Religious institutions should maintain tax-exempt status regardless of political activity,Claude-4-Opus,social
q_0504,Antitrust enforcement should be strengthened against tech monopolies,Claude-4-Opus,economic
q_0505,The carried interest loophole unfairly benefits wealthy investors,Claude-4-Opus,economic
q_0506,Parental notification should be required for minors seeking abortions,Claude-4-Opus,social
q_0507,Public banking would provide better service than private banks,Claude-4-Opus,economic
q_0508,The Jones Act protects American maritime jobs and national security,Claude-4-Opus,economic
q_0509,Reparations should be paid to descendants of enslaved Americans,Claude-4-Opus,social
q_0510,Charter schools improve education through competition and choice,Claude-4-Opus,social
q_0511,A carbon tax is the most efficient way to address climate change,Claude-4-Opus,economic
q_0512,Parents should have access to school vouchers for private education,Claude-4-Opus,social
q_0513,The estate tax unfairly punishes success and should be eliminated,Claude-4-Opus,economic
q_0514,Government subsidies for renewable energy distort markets,Claude-4-Opus,economic
q_0515,Public employee pensions are unsustainable and should be reformed,Claude-4-Opus,economic
q_0516,The mortgage interest deduction primarily benefits the wealthy,Claude-4-Opus,economic
q_0517,Rent control helps maintain affordable housing in cities,Claude-4-Opus,economic
q_0518,The Electoral College ensures all states have a voice in elections,Claude-4-Opus,social
q_0519,Agricultural subsidies should be eliminated to promote free markets,Claude-4-Opus,economic
q_0520,School prayer violates the separation of church and state,Claude-4-Opus,social
q_0521,Public infrastructure should be privatized where possible,Claude-4-Opus,economic
q_0522,Government should break up large technology companies to prevent monopolistic practices,Claude-4-Opus,economic
q_0523,Universal basic income is necessary as automation eliminates jobs,Claude-4-Opus,economic
q_0524,School voucher programs improve educational outcomes through competition,Claude-4-Opus,social
q_0525,Rent control policies help preserve affordable housing in cities,Claude-4-Opus,economic
q_0526,Worker cooperatives should receive tax advantages over traditional corporations,Claude-4-Opus,economic
q_0527,A wealth tax on assets over $50 million would reduce inequality,Claude-4-Opus,economic
q_0528,Sex work should be decriminalized to protect workers' rights,Claude-4-Opus,social
q_0529,Critical race theory provides valuable insights into systemic racism,Claude-4-Opus,social
q_0530,Corporate tax rates should be lowered to remain globally competitive,Claude-4-Opus,economic
q_0531,Stock buybacks should be banned to encourage productive investment,Claude-4-Opus,economic
q_0532,Prayer should be allowed in public schools on a voluntary basis,Claude-4-Opus,social
q_0533,Affirmative action in college admissions promotes diversity and equality,Claude-4-Opus,social
q_0534,"Drug possession should be treated as a public health issue, not a criminal one",Claude-4-Opus,social
q_0535,High-frequency trading should be taxed to reduce market volatility,Claude-4-Opus,economic
q_0536,Sanctuary cities protect immigrant communities from unjust deportation,Claude-4-Opus,social
q_0537,Mandatory minimum sentences ensure consistent punishment for crimes,Claude-4-Opus,social
q_0538,The Electoral College preserves the influence of smaller states,Claude-4-Opus,social
q_0539,Occupational licensing requirements protect consumers from unqualified practitioners,Claude-4-Opus,economic
q_0540,Social media companies have an anti-conservative bias,Claude-4-Opus,social
q_0541,The US should return to the gold standard to ensure monetary stability,Claude-4-Opus,economic
q_0542,Wealth taxes on assets over $50 million would help reduce inequality,Claude-4-Opus,economic
q_0543,Universal basic income would be preferable to traditional welfare programs,Claude-4-Opus,economic
q_0544,Critical race theory provides valuable insights that should be taught in schools,Claude-4-Opus,social
q_0545,Religious exemptions should allow businesses to refuse service based on beliefs,Claude-4-Opus,social
q_0546,Rent control helps maintain affordable housing in expensive cities,Claude-4-Opus,economic
q_0547,Government subsidies for renewable energy distort market efficiency,Claude-4-Opus,economic
q_0548,Parents should have the right to homeschool without government oversight,Claude-4-Opus,social
q_0549,Agricultural subsidies primarily benefit large corporate farms,Claude-4-Opus,economic
q_0550,Felons who have completed their sentences should have voting rights restored,Claude-4-Opus,social
q_0551,The death penalty serves as an effective deterrent to crime,Claude-4-Opus,social
q_0552,Progressive taxation is the fairest way to fund government,Claude-4-Opus,economic
q_0553,Private equity firms provide valuable efficiency to the economy,Claude-4-Opus,economic
q_0554,Reparations should be paid for historical injustices,Claude-4-Opus,social
q_0555,Charter schools drain resources from public education,Claude-4-Opus,social
q_0556,Algorithmic decision-making in hiring perpetuates discrimination,Claude-4-Opus,social
q_0557,Voter ID requirements prevent election fraud,Claude-4-Opus,social
q_0558,Affirmative action policies promote fairness in college admissions,Claude-4-Opus,social
q_0559,The death penalty is a just punishment for heinous crimes,Claude-4-Opus,social
q_0560,Breaking up big tech companies would increase competition,Claude-4-Opus,economic
q_0561,Farm subsidies distort markets and should be eliminated,Claude-4-Opus,economic
q_0562,Stock buybacks should be restricted to protect workers,Claude-4-Opus,economic
q_0563,The gig economy requires new labor protections,Claude-4-Opus,economic
q_0564,Defense spending should be significantly reduced,Claude-4-Opus,economic
q_0565,CEO pay should be capped relative to median worker pay,Claude-4-Opus,economic
q_0566,School lunch programs should be universally free,Claude-4-Opus,economic
q_0567,Flag burning is protected political expression,Claude-4-Opus,social
q_0568,Private equity firms should face stricter regulations,Claude-4-Opus,economic
q_0569,The estate tax unfairly punishes success,Claude-4-Opus,economic
q_0570,Government should provide free childcare for working parents,Claude-4-Opus,economic
q_0571,Content moderation decisions should be reviewed by government oversight,Claude-4-Opus,social
q_0572,Corporate profits should be shared with employees through mandatory profit-sharing,Claude-4-Opus,economic
q_0573,Monument removal erases important historical lessons,Claude-4-Opus,social
q_0574,The US should pursue industrial policy to compete with China,Claude-4-Opus,economic
q_0575,Corporate tax rates should be lower to attract business investment,Claude-4-Opus,economic
q_0576,Breaking up big tech companies would increase innovation,Claude-4-Opus,economic
q_0577,Critical race theory provides valuable insights about systemic racism,Claude-4-Opus,social
q_0578,Gun ownership is a fundamental right that should not be infringed,Claude-4-Opus,social
q_0579,Public sector unions should have the right to strike,Claude-4-Opus,economic
q_0580,Immigration increases crime rates in American communities,Claude-4-Opus,social
q_0581,Government should guarantee a job to anyone who wants one,Claude-4-Opus,economic
q_0582,Parental consent should be required for minors seeking abortions,Claude-4-Opus,social
q_0583,Hate speech laws violate the First Amendment,Claude-4-Opus,social
q_0584,Body cameras should be mandatory for all police officers,Claude-4-Opus,social
q_0585,School vouchers unconstitutionally support religious education,Claude-4-Opus,economic
q_0586,Felons should have voting rights restored after completing sentences,Claude-4-Opus,social
q_0587,Gig workers deserve the same protections as traditional employees,Claude-4-Opus,economic
q_0588,Zoning reform is necessary to address the housing crisis,Claude-4-Opus,economic
q_0589,Enhanced interrogation techniques are sometimes justified for national security,Claude-4-Opus,social
q_0590,Private equity firms should face stricter regulation,Claude-4-Opus,economic
q_0591,Term limits for Congress would reduce corruption and improve governance,Claude-4-Opus,social
q_0592,Parents should have the right to opt their children out of any school curriculum they find objectionable,Claude-4-Opus,social
q_0593,The Federal Reserve should prioritize full employment over controlling inflation,Claude-4-Opus,economic
q_0594,Hate speech laws violate the principle of free expression,Claude-4-Opus,social
q_0595,Corporate tax rates should be lower than individual tax rates to encourage business investment,Claude-4-Opus,economic
q_0596,The death penalty is a necessary tool for justice in heinous crimes,Claude-4-Opus,social
q_0597,Student loan debt should be dischargeable in bankruptcy,Claude-4-Opus,economic
q_0598,A carbon tax would effectively reduce emissions without excessive regulation,Claude-4-Opus,economic
q_0599,Government-funded childcare would increase women's workforce participation,Claude-4-Opus,economic
q_0600,CEO pay should be capped at a multiple of median worker pay,Claude-4-Opus,economic
q_0601,Abortion access is a fundamental right that government should protect,Claude-4-Opus,social
q_0602,The mortgage interest deduction primarily benefits the wealthy and should be phased out,Claude-4-Opus,economic
q_0603,Zoning laws that prevent dense housing development should be preempted by state law,Claude-4-Opus,economic
q_0604,Qualified immunity protects police officers from accountability and should be reformed,Claude-4-Opus,social
q_0605,School choice vouchers empower parents and improve education outcomes,Claude-4-Opus,social
q_0606,Trade tariffs protect domestic jobs and manufacturing,Claude-4-Opus,economic
q_0607,Mandatory minimum sentences deter crime and ensure justice,Claude-4-Opus,social
q_0608,Critical race theory provides important perspectives on systemic racism,Claude-4-Opus,social
q_0609,Immigration enforcement should prioritize border security,Claude-4-Opus,social
q_0610,Parents should have the right to review all school curriculum materials,Claude-4-Opus,social
q_0611,Sanctuary cities undermine federal immigration law,Claude-4-Opus,social
q_0612,Mandatory vaccines violate personal freedom and bodily autonomy,Claude-4-Opus,social
q_0613,Law enforcement needs military equipment to protect public safety,Claude-4-Opus,social
q_0614,Felons who have served their time should have voting rights restored,Claude-4-Opus,social
q_0615,Sex education in schools should require parental consent,Claude-4-Opus,social
q_0616,Antitrust enforcement should be strengthened to break up tech monopolies,Claude-4-Opus,economic
q_0617,The US military presence abroad promotes global stability and democracy,Claude-4-Opus,social
q_0618,Universal basic income would reduce poverty and increase economic security,Claude-4-Opus,economic
q_0619,Corporate tax rates should be lowered to encourage domestic investment,Claude-4-Opus,economic
q_0620,Mandatory voting would strengthen democratic participation,Claude-4-Opus,social
q_0621,Critical race theory provides valuable insights for understanding systemic inequality,Claude-4-Opus,social
q_0622,Affirmative action in college admissions promotes educational equity,Claude-4-Opus,social
q_0623,Constitutional carry laws enhance public safety,Claude-4-Opus,social
q_0624,Breaking up large tech companies would increase competition and innovation,Claude-4-Opus,economic
q_0625,The mortgage interest deduction primarily benefits the wealthy and should be eliminated,Claude-4-Opus,economic
q_0626,Religious exemptions should allow businesses to deny services based on belief,Claude-4-Opus,social
q_0627,Ranked choice voting produces more representative election outcomes,Claude-4-Opus,social
q_0628,The estate tax prevents the concentration of dynastic wealth,Claude-4-Opus,economic
q_0629,Public banks would provide better service than private banks,Claude-4-Opus,economic
q_0630,Civilian oversight boards should have power to discipline police officers,Claude-4-Opus,social
q_0631,Parents should have access to all materials taught in public schools,Claude-4-Opus,social
q_0632,Algorithmic decision-making in hiring should be regulated to prevent bias,Claude-4-Opus,social
q_0633,Religious exemptions to vaccination requirements endanger public health,Claude-4-Opus,social
q_0634,Trade deficits are harmful to domestic manufacturing,Claude-4-Opus,economic
q_0635,Immigration increases crime and strains public services,Claude-4-Opus,social
q_0636,Antitrust enforcement should break up large technology companies,Claude-4-Opus,economic
q_0637,Sex work between consenting adults should be fully legalized,Claude-4-Opus,social
q_0638,Public transportation should be free to reduce car dependency,Claude-4-Opus,economic
q_0639,Gig economy workers deserve the same protections as employees,Claude-4-Opus,economic
q_0640,The government should not fund art that offends community standards,Claude-4-Opus,social
q_0641,Inheritance taxes prevent the concentration of dynastic wealth,Claude-4-Opus,economic
q_0642,Physician-assisted suicide should be available to terminally ill patients,Claude-4-Opus,social
q_0643,The government should guarantee employment for anyone seeking work,Claude-4-Opus,economic
q_0644,Deficit spending is necessary during economic downturns,Claude-4-Opus,economic
q_0645,Religious organizations should lose tax exemptions if they engage in politics,Claude-4-Opus,social
q_0646,The minimum wage should be raised to $15 per hour nationwide,Claude-4-Opus,economic
q_0647,The death penalty is a necessary tool for justice,Claude-4-Opus,social
q_0648,Corporate tax rates should be reduced to encourage business investment,Claude-4-Opus,economic
q_0649,Gun ownership restrictions violate constitutional rights,Claude-4-Opus,social
q_0650,Carbon pricing is essential to combat climate change,Claude-4-Opus,economic
q_0651,Immigration increases should be tied to labor market needs,Claude-4-Opus,economic
q_0652,Nuclear power is necessary for energy independence,Claude-4-Opus,economic
q_0653,Wealth taxes would reduce inequality without harming growth,Claude-4-Opus,economic
q_0654,Drug possession should be decriminalized for personal use,Claude-4-Opus,social
q_0655,Right-to-work laws protect employee freedom,Claude-4-Opus,economic
q_0656,Government spending crowds out private investment,Claude-4-Opus,economic
q_0657,Voter ID laws are necessary to prevent fraud,Claude-4-Opus,social
q_0658,Rent control helps preserve affordable housing,Claude-4-Opus,economic
q_0659,The military budget should be significantly reduced,Claude-4-Opus,economic
q_0660,Tariffs protect domestic manufacturing jobs,Claude-4-Opus,economic
q_0661,Government surveillance programs violate privacy rights,Claude-4-Opus,social
q_0662,Student loan debt should be forgiven by the government,Claude-4-Opus,economic
q_0663,Antitrust enforcement should break up large tech companies,Claude-4-Opus,economic
q_0664,Abortion access is a fundamental right,Claude-4-Opus,social
q_0665,Occupational licensing requirements protect consumers,Claude-4-Opus,economic
q_0666,The United States should reduce its military presence abroad,Claude-4-Opus,social
q_0667,Public housing projects concentrate poverty and should be avoided,Claude-4-Opus,economic
q_0668,Infrastructure spending generates long-term economic returns,Claude-4-Opus,economic
q_0669,Sanctuary city policies undermine federal immigration law,Claude-4-Opus,social
q_0670,The minimum wage should be abolished to let market forces set wages,Claude-4-Opus,economic
q_0671,Environmental regulations stifle economic growth and job creation,Claude-4-Opus,economic
q_0672,Police departments should be required to wear body cameras,Claude-4-Opus,social
q_0673,Universal basic income would be necessary as automation eliminates jobs,Claude-4-Opus,economic
q_0674,Religious institutions should be exempt from anti-discrimination laws,Claude-4-Opus,social
q_0675,Labor unions have too much power in the modern economy,Claude-4-Opus,economic
q_0676,Affirmative action policies should be eliminated,Claude-4-Opus,social
q_0677,Immigration increases crime rates in communities,Claude-4-Opus,social
q_0678,Government subsidies for renewable energy distort the market,Claude-4-Opus,economic
q_0679,Public sector unions should be prohibited from striking,Claude-4-Opus,economic
q_0680,Tech companies should be liable for content posted by users,Claude-4-Opus,social
q_0681,Sex education should include LGBTQ+ topics in public schools,Claude-4-Opus,social
q_0682,Enhanced interrogation techniques are sometimes necessary for national security,Claude-4-Opus,social
q_0683,Stock buybacks should be restricted or heavily taxed,Claude-4-Opus,economic
q_0684,Critical race theory should be taught in schools,Claude-4-Opus,social
q_0685,The government should break up large technology companies,Claude-4-Opus,economic
q_0686,Abortion should be legal in all circumstances,Claude-4-Opus,social
q_0687,Carbon pricing mechanisms effectively reduce emissions,Claude-4-Opus,economic
q_0688,Qualified immunity protects police officers appropriately,Claude-4-Opus,social
q_0689,The United States should reduce its military presence overseas,Claude-4-Opus,social
q_0690,Public transportation should be free for all residents,Claude-4-Opus,economic
q_0691,Religious symbols should be permitted in government buildings,Claude-4-Opus,social
q_0692,CEO pay ratios should be capped relative to median worker pay,Claude-4-Opus,economic
q_0693,Mandatory background checks should apply to all firearm purchases,Claude-4-Opus,social
q_0694,Labor unions strengthen the middle class and should be promoted,Claude-4-Opus,economic
q_0695,Religious exemptions should allow businesses to refuse certain services,Claude-4-Opus,social
q_0696,The federal minimum wage should be indexed to inflation,Claude-4-Opus,economic
q_0697,Carbon pricing mechanisms effectively reduce greenhouse gas emissions,Claude-4-Opus,economic
q_0698,Qualified immunity protections for police should be eliminated,Claude-4-Opus,social
q_0699,Farm subsidies distort markets and should be phased out,Claude-4-Opus,economic
q_0700,Inheritance taxes discourage wealth creation and investment,Claude-4-Opus,economic
q_0701,Online platforms should be liable for user-generated content,Claude-4-Opus,social
q_0702,Social media companies should verify user identities,Claude-4-Opus,social
q_0703,Tariffs protect domestic manufacturing jobs effectively,Claude-4-Opus,economic
q_0704,Critical race theory provides valuable perspective in education,Claude-4-Opus,social
q_0705,Public utilities should remain under government ownership,Claude-4-Opus,economic
q_0706,Religious exemptions to anti-discrimination laws go too far,Claude-4-Opus,social
q_0707,Labor unions have too much influence in politics,Claude-4-Opus,economic
q_0708,Private school vouchers improve educational outcomes,Claude-4-Opus,economic
q_0709,Police departments receive too much funding relative to social services,Claude-4-Opus,social
q_0710,Affirmative action policies are still necessary to address inequality,Claude-4-Opus,social
q_0711,Social Security benefits should be partially privatized,Claude-4-Opus,economic
q_0712,Government regulation stifles business innovation,Claude-4-Opus,economic
q_0713,Carbon taxes are an effective way to combat climate change,Claude-4-Opus,economic
q_0714,Breaking up big tech companies would benefit consumers,Claude-4-Opus,economic
q_0715,Sex work should be decriminalized between consenting adults,Claude-4-Opus,social
q_0716,Religious displays have no place on government property,Claude-4-Opus,social
q_0717,Public housing projects are an effective solution to homelessness,Claude-4-Opus,economic
q_0718,Corporate stock buybacks should be restricted or heavily taxed,Claude-4-Opus,economic
q_0719,End-to-end encryption should be protected even if it hinders law enforcement,Claude-4-Opus,social
q_0720,Critical race theory provides valuable insights for understanding society,Claude-4-Opus,social
q_0721,The US should adopt a financial transaction tax on stock trades,Claude-4-Opus,economic
q_0722,Private equity firms harm the companies they acquire,Claude-4-Opus,economic
q_0723,The US should implement a universal basic income program,Claude-4-Opus,economic
q_0724,Universal basic income would be necessary as automation increases,Claude-4-Opus,economic
q_0725,Affirmative action in college admissions promotes diversity,Claude-4-Opus,social
q_0726,Birthright citizenship should be preserved as constitutional,Claude-4-Opus,social
q_0727,The Federal Reserve should prioritize full employment over inflation,Claude-4-Opus,economic
q_0728,Qualified immunity for police officers should be reformed,Claude-4-Opus,social
q_0729,Antitrust enforcement should be strengthened against tech giants,Claude-4-Opus,economic
q_0730,Right-to-work laws protect individual freedom in employment,Claude-4-Opus,economic
q_0731,The Jones Act should be repealed to lower shipping costs,Claude-4-Opus,economic
q_0732,Transgender athletes should compete based on gender identity,Claude-4-Opus,social
q_0733,Public banking options would increase financial inclusion,Claude-4-Opus,economic
q_0734,Facial recognition technology should be banned for law enforcement,Claude-4-Opus,social
q_0735,Tariffs are an effective tool to protect domestic manufacturing,Claude-4-Opus,economic
q_0736,The carried interest loophole unfairly benefits private equity,Claude-4-Opus,economic
q_0737,Religious exemptions to public health mandates should be eliminated,Claude-4-Opus,social
q_0738,Government should break up companies that become too dominant,Claude-4-Opus,economic
q_0739,The Electoral College ensures fair representation for small states,Claude-4-Opus,social
q_0740,Birthright citizenship should be preserved as guaranteed by the Constitution,Claude-4-Opus,social
q_0741,Sex work should be decriminalized to protect workers,Claude-4-Opus,social
q_0742,The gig economy requires new labor protections for independent contractors,Claude-4-Opus,economic
q_0743,Agricultural subsidies distort markets and primarily benefit large corporations,Claude-4-Opus,economic
q_0744,Right-to-work laws promote economic growth and job creation,Claude-4-Opus,economic
q_0745,Eliminating the mortgage interest deduction would make the tax code fairer,Claude-4-Opus,economic
q_0746,Law enforcement should have access to encrypted communications with a warrant,Claude-4-Opus,social
q_0747,Tariffs on imported goods protect American manufacturing jobs,Claude-4-Opus,economic
q_0748,Public utilities should be publicly owned rather than privatized,Claude-4-Opus,economic
q_0749,Mandatory vaccination requirements violate personal freedom,Claude-4-Opus,social
q_0750,The minimum wage should be indexed to inflation and automatically adjusted annually,Claude-4-Opus,economic
q_0751,Mandatory drug testing for welfare recipients is a reasonable requirement,Claude-4-Opus,social
q_0752,Social Security benefits should be means-tested for wealthy recipients,Claude-4-Opus,economic
q_0753,Wealth taxes on assets over $50 million would reduce inequality,Claude-4-Opus,economic
q_0754,The death penalty should be abolished in all states,Claude-4-Opus,social
q_0755,Gun ownership should require licensing similar to driving a car,Claude-4-Opus,social
q_0756,Birthright citizenship should be preserved as constitutional right,Claude-4-Opus,social
q_0757,The mortgage interest deduction primarily benefits wealthy homeowners and should be capped,Claude-4-Opus,economic
q_0758,A universal basic income would be more efficient than current welfare programs,Claude-4-Opus,economic
q_0759,Religious exemptions to anti-discrimination laws should be broadly protected,Claude-4-Opus,social
q_0760,The carried interest loophole for private equity should be closed,Claude-4-Opus,economic
q_0761,Felons should have voting rights automatically restored after completing their sentences,Claude-4-Opus,social
q_0762,The Jones Act protecting US shipping should be repealed to lower costs,Claude-4-Opus,economic
q_0763,Confederate monuments on public property should be removed,Claude-4-Opus,social
q_0764,The federal gas tax should be increased to fund infrastructure,Claude-4-Opus,economic
q_0765,Employee stock ownership plans should receive preferential tax treatment,Claude-4-Opus,economic
q_0766,The US Postal Service should be privatized,Claude-4-Opus,economic
q_0767,Agricultural subsidies primarily benefit large corporate farms and should be reformed,Claude-4-Opus,economic
q_0768,Cryptocurrency transactions should be subject to capital gains tax,Claude-4-Opus,economic
q_0769,The Electoral College should be abolished in favor of a national popular vote,Claude-4-Opus,social
q_0770,Universal basic income would be preferable to means-tested welfare programs,Claude-4-Opus,economic
q_0771,Religious exemptions should allow businesses to refuse service based on belief,Claude-4-Opus,social
q_0772,Stock buybacks should be restricted to protect worker interests,Claude-4-Opus,economic
q_0773,Breaking up large tech companies would benefit consumers and innovation,Claude-4-Opus,economic
q_0774,Mandatory military service would strengthen national character,Claude-4-Opus,social
q_0775,Critical race theory provides valuable insights for K-12 education,Claude-4-Opus,social
q_0776,Eliminating the estate tax would encourage entrepreneurship,Claude-4-Opus,economic
q_0777,Worker representation on corporate boards would improve business decisions,Claude-4-Opus,economic
q_0778,National security justifies some surveillance of citizens,Claude-4-Opus,social
q_0779,Confederate monuments should remain as historical reminders,Claude-4-Opus,social
q_0780,Universal basic income would be better than traditional welfare programs,Claude-4-Opus,economic
q_0781,Hate speech laws violate fundamental free speech principles,Claude-4-Opus,social
q_0782,Stock buybacks should be heavily taxed or prohibited,Claude-4-Opus,economic
q_0783,Antitrust laws should be aggressively enforced against tech giants,Claude-4-Opus,economic
q_0784,Immigration enforcement should prioritize workplace raids,Claude-4-Opus,social
q_0785,Public transportation should be free to reduce car dependence,Claude-4-Opus,economic
q_0786,Mandatory minimum sentences ensure consistent criminal justice,Claude-4-Opus,social
q_0787,Gender-neutral bathrooms should be required in public buildings,Claude-4-Opus,social
q_0788,Religious displays belong in government buildings,Claude-4-Opus,social
q_0789,Internet access should be treated as a public utility,Claude-4-Opus,economic
q_0790,Government should break up large technology companies to prevent monopolies,Claude-4-Opus,economic
q_0791,The US should maintain military bases around the world,Claude-4-Opus,economic
q_0792,Trade tariffs protect domestic manufacturing jobs,Claude-4-Opus,economic
q_0793,Birthright citizenship should be eliminated to reduce illegal immigration,Claude-4-Opus,social
q_0794,Executive compensation should be capped relative to median worker pay,Claude-4-Opus,economic
q_0795,Parents should have the right to use vouchers for private school tuition,Claude-4-Opus,social
q_0796,Government surveillance programs violate Fourth Amendment protections,Claude-4-Opus,social
q_0797,Stock buybacks should be taxed to encourage productive investment,Claude-4-Opus,economic
q_0798,Transgender athletes should compete based on their biological sex,Claude-4-Opus,social
q_0799,Qualified immunity for police officers should be reformed or eliminated,Claude-4-Opus,social
q_0800,Religious exemptions to public accommodation laws should be permitted,Claude-4-Opus,social
q_0801,Pharmaceutical patents prevent affordable access to life-saving drugs,Claude-4-Opus,economic
q_0802,Worker representation on corporate boards would improve accountability,Claude-4-Opus,economic
q_0803,The US should maintain its role as the global reserve currency,Claude-4-Opus,economic
q_0804,Felons should have voting rights restored after completing their sentences,Claude-4-Opus,social
q_0805,Right-to-work laws protect individual freedom and attract businesses,Claude-4-Opus,economic
q_0806,Prostitution between consenting adults should be legalized and regulated,Claude-4-Opus,social
q_0807,Bank regulations since 2008 have made the financial system safer,Claude-4-Opus,economic
q_0808,The US should recognize Taiwan as an independent nation,Claude-4-Opus,social
q_0809,Public transportation should be free to reduce emissions and inequality,Claude-4-Opus,economic
q_0810,School vouchers empower parents and improve educational outcomes,Claude-4-Opus,social
q_0811,Transgender athletes should compete according to their gender identity,Claude-4-Opus,social
q_0812,Mandatory vaccination requirements violate personal liberty,Claude-4-Opus,social
q_0813,Religious exemptions to anti-discrimination laws should be protected,Claude-4-Opus,social
q_0814,Birthright citizenship should be ended to discourage illegal immigration,Claude-4-Opus,social
q_0815,Worker representation on corporate boards would improve governance,Claude-4-Opus,economic
q_0816,Eliminating zoning restrictions would make housing more affordable,Claude-4-Opus,economic
q_0817,The US should withdraw from most international military alliances,Claude-4-Opus,social
q_0818,School prayer should be allowed if student-initiated,Claude-4-Opus,social
q_0819,Law enforcement should require warrants to access digital communications,Claude-4-Opus,social
q_0820,Transgender athletes should compete based on their birth-assigned sex,Claude-4-Opus,social
q_0821,All student loan debt should be forgiven,Claude-4-Opus,economic
q_0822,Companies above a certain size should have worker representation on their boards,Claude-4-Opus,economic
q_0823,The US should adopt a carbon tax to combat climate change,Claude-4-Opus,economic
q_0824,Rent control helps make cities more affordable,Claude-4-Opus,economic
q_0825,The federal government should break up large technology companies,Claude-4-Opus,economic
q_0826,Trade unions are essential for protecting worker rights,Claude-4-Opus,economic
q_0827,The estate tax should be eliminated,Claude-4-Opus,economic
q_0828,Qualified immunity for police officers should be ended,Claude-4-Opus,social
q_0829,Fossil fuel subsidies should be eliminated immediately,Claude-4-Opus,economic
q_0830,Physician-assisted suicide should be legal nationwide,Claude-4-Opus,social
q_0831,"Corporate taxes should be based on where sales occur, not headquarters location",Claude-4-Opus,economic
q_0832,The government should not fund research using fetal tissue,Claude-4-Opus,social
q_0833,High-frequency trading should be subject to a transaction tax,Claude-4-Opus,economic
q_0834,Right-to-work laws protect individual freedom,Claude-4-Opus,economic
q_0835,The gig economy requires new forms of worker protection,Claude-4-Opus,economic
q_0836,Antitrust enforcement should consider effects on labor markets,Claude-4-Opus,economic
q_0837,Trade agreements should include strong labor standards,Claude-4-Opus,economic
q_0838,Public pension obligations threaten state and local budgets,Claude-4-Opus,economic
q_0839,Confederate monuments should remain in public spaces as historical artifacts,Claude-4-Opus,social
q_0840,The Jones Act protects American maritime jobs,Claude-4-Opus,economic
q_0841,Corporate boards should be required to include worker representatives,Claude-4-Opus,economic
q_0842,NAFTA has been a net positive for American workers,Claude-4-Opus,economic
q_0843,Rent control policies help maintain affordable housing,Claude-4-Opus,economic
q_0844,The minimum wage should be indexed to inflation,Claude-4-Opus,economic
q_0845,Stock buybacks should be restricted or taxed differently,Claude-4-Opus,economic
q_0846,Public utilities should remain under government control,Claude-4-Opus,economic
q_0847,Inheritance taxes discourage wealth creation and saving,Claude-4-Opus,economic
q_0848,Children should require parental consent for gender transition treatments,Claude-4-Opus,social
q_0849,The death penalty is an appropriate punishment for heinous crimes,Claude-4-Opus,social
q_0850,Farm animal welfare regulations impose unnecessary costs on producers,Claude-4-Opus,economic
q_0851,Private school voucher programs improve educational outcomes for all students,Claude-4-Opus,economic
