id,question,source,axis
q_0559,Tech companies should be broken up under antitrust laws,Claude-4-Opus,economic
q_0560,Inherited wealth should be heavily taxed to promote meritocracy,Claude-4-Opus,economic
q_0561,Flat tax rates are fairer than progressive taxation,Claude-4-Opus,economic
q_0562,Collective bargaining rights are fundamental to worker protection,Claude-4-Opus,economic
q_0563,Deficit spending during recessions stimulates economic recovery,Claude-4-Opus,economic
q_0564,Labor unions are essential for protecting worker rights in modern economies,Claude-4-Opus,economic
q_0565,Public schools should be funded equally regardless of local property values,Claude-4-Opus,economic
q_0566,Employee stock ownership plans should receive tax advantages,Claude-4-Opus,economic
q_0567,Agricultural subsidies protect national food security,Claude-4-Opus,economic
q_0568,Inheritance taxes prevent the concentration of generational wealth,Claude-4-Opus,economic
q_0569,Means-testing for Social Security would ensure long-term solvency,Claude-4-Opus,economic
q_0570,Wealth taxes are necessary to prevent extreme inequality,Claude-4-Opus,economic
q_0571,Free trade agreements benefit working-class Americans,Claude-4-Opus,economic
q_0572,Corporate tax rates should be globally coordinated,Claude-4-Opus,economic
q_0573,Pharmaceutical patents should be waived during health emergencies,Claude-4-Opus,economic
q_0574,Stock trading by members of Congress should be prohibited,Claude-4-Opus,economic
q_0575,Medicare should be allowed to negotiate drug prices,Claude-4-Opus,economic
q_0576,Automation will require new forms of wealth redistribution,Claude-4-Opus,economic
q_0577,Capital gains should be taxed at the same rate as wages,Claude-4-Opus,economic
q_0578,Public transportation should be fare-free to reduce emissions,Claude-4-Opus,economic
q_0579,Wealthy individuals should pay a wealth tax on assets above $50 million,Claude-4-Opus,economic
q_0580,Nuclear power is essential for achieving carbon neutrality goals,Claude-4-Opus,economic
q_0581,Carbon pricing mechanisms are the most effective way to combat climate change,Claude-4-Opus,economic
q_0582,Patent protections for pharmaceutical drugs should be shortened to reduce healthcare costs,Claude-4-Opus,economic
q_0583,Gig economy workers should be classified as employees rather than contractors,Claude-4-Opus,economic
q_0584,Automation and AI will require significant government intervention in labor markets,Claude-4-Opus,economic
q_0585,Cryptocurrency should face the same regulations as traditional financial assets,Claude-4-Opus,economic
q_0586,Minimum wage increases cause more job losses than they prevent poverty,Claude-4-Opus,economic
q_0587,Fossil fuel subsidies should be redirected to renewable energy development,Claude-4-Opus,economic
q_0588,Algorithmic decision-making in hiring should be regulated to prevent discrimination,Claude-4-Opus,economic
q_0589,Intellectual property protections have become too restrictive and stifle innovation,Claude-4-Opus,economic
q_0590,High-frequency trading should be banned to ensure market fairness,Claude-4-Opus,economic
q_0591,Universal basic income would eliminate poverty more effectively than welfare programs,Claude-4-Opus,economic
q_0592,Government-funded healthcare is a fundamental human right,Claude-4-Opus,economic
q_0593,Trade unions have become obstacles to economic innovation,Claude-4-Opus,economic
q_0594,Rent control policies ultimately harm housing affordability,Claude-4-Opus,economic
q_0595,Central banks should prioritize full employment over inflation control,Claude-4-Opus,economic
q_0596,Pharmaceutical patents should be limited to recover research costs only,Claude-4-Opus,economic
q_0597,Public sector unions should be prohibited from political contributions,Claude-4-Opus,economic
q_0598,"Antitrust enforcement should consider impacts on innovation, not just prices",Claude-4-Opus,economic
q_0599,Inheritance taxes prevent the formation of permanent aristocracies,Claude-4-Opus,economic
q_0600,"Foreign aid primarily serves donor country interests, not recipients",Claude-4-Opus,economic
q_0601,Intellectual property laws stifle innovation more than they encourage it,Claude-4-Opus,economic
q_0602,Public banking would serve community needs better than private banks,Claude-4-Opus,economic
q_0603,Deficit spending during recessions is economically responsible,Claude-4-Opus,economic
q_0604,Employee ownership stakes should be mandated for large corporations,Claude-4-Opus,economic
q_0605,Blockchain technology eliminates the need for financial regulation,Claude-4-Opus,economic
q_0606,Free trade agreements benefit corporations at workers' expense,Claude-4-Opus,economic
q_0607,Medicare should negotiate drug prices directly with pharmaceutical companies,Claude-4-Opus,economic
q_0608,School choice voucher programs improve educational outcomes,Claude-4-Opus,economic
q_0609,Raising the minimum wage causes job losses for low-skilled workers,Claude-4-Opus,economic
q_0610,Patent protections for pharmaceuticals incentivize medical innovation,Claude-4-Opus,economic
q_0611,Free trade agreements benefit American workers through lower prices,Claude-4-Opus,economic
q_0612,Eliminating the estate tax would promote intergenerational wealth building,Claude-4-Opus,economic
q_0613,Means-testing Social Security benefits would ensure program solvency,Claude-4-Opus,economic
q_0614,Government-mandated parental leave policies impose unreasonable costs on small businesses,Claude-4-Opus,economic
q_0615,Carbon pricing mechanisms are more effective than regulations at reducing emissions,Claude-4-Opus,economic
q_0616,Antitrust enforcement should consider consumer welfare above market concentration,Claude-4-Opus,economic
q_0617,Central bank digital currencies threaten financial privacy and civil liberties,Claude-4-Opus,economic
q_0618,Universal basic income would reduce bureaucratic overhead compared to means-tested programs,Claude-4-Opus,economic
q_0619,Right-to-work laws protect individual freedom against union coercion,Claude-4-Opus,economic
q_0620,Pharmaceutical patents should be shortened to improve access to medicines,Claude-4-Opus,economic
q_0621,Local zoning laws that restrict housing density violate property rights,Claude-4-Opus,economic
q_0622,Financial transaction taxes would reduce market volatility and speculation,Claude-4-Opus,economic
q_0623,Rent control policies exacerbate housing shortages in the long term,Claude-4-Opus,economic
q_0624,Inheritance taxes discourage wealth creation and family businesses,Claude-4-Opus,economic
q_0625,Government procurement should prioritize domestic suppliers over cost savings,Claude-4-Opus,economic
q_0626,Data portability requirements would increase competition among tech platforms,Claude-4-Opus,economic
q_0627,Public banks would provide better service than private financial institutions,Claude-4-Opus,economic
q_0628,Sovereign wealth funds give governments too much control over private markets,Claude-4-Opus,economic
q_0629,Patent trolls stifle innovation more than they protect inventors,Claude-4-Opus,economic
q_0630,Negative income tax is preferable to minimum wage increases,Claude-4-Opus,economic
q_0631,Foreign ownership of farmland threatens national food security,Claude-4-Opus,economic
q_0632,Tech companies should be broken up to prevent monopolistic practices,Claude-4-Opus,economic
q_0633,Single-payer healthcare would improve health outcomes while reducing costs,Claude-4-Opus,economic
q_0634,Free trade agreements benefit workers in developed nations,Claude-4-Opus,economic
q_0635,Rent control policies help maintain affordable housing in cities,Claude-4-Opus,economic
q_0636,Government should guarantee employment for all willing workers,Claude-4-Opus,economic
q_0637,Intellectual property protections stifle innovation and competition,Claude-4-Opus,economic
q_0638,Agricultural subsidies distort markets and harm developing nations,Claude-4-Opus,economic
q_0639,Automation taxes should fund retraining for displaced workers,Claude-4-Opus,economic
q_0640,Negative income tax is preferable to minimum wage laws,Claude-4-Opus,economic
q_0641,Patent terms should be shortened to increase generic drug availability,Claude-4-Opus,economic
q_0642,Employee ownership models create more equitable businesses,Claude-4-Opus,economic
q_0643,Sovereign wealth funds should divest from fossil fuel companies,Claude-4-Opus,economic
q_0644,Government should guarantee a federal jobs program for all willing workers,Claude-4-Opus,economic
q_0645,Means-testing for Social Security would ensure the program's solvency,Claude-4-Opus,economic
q_0646,Automation will require new forms of worker retraining and support,Claude-4-Opus,economic
q_0647,Deficit spending during recessions is sound economic policy,Claude-4-Opus,economic
q_0648,Patents on pharmaceutical drugs should have shorter terms,Claude-4-Opus,economic
q_0649,Government should guarantee a job to anyone willing to work,Claude-4-Opus,economic
q_0650,Banks should be required to maintain higher capital reserves,Claude-4-Opus,economic
q_0651,High-speed rail infrastructure deserves major public investment,Claude-4-Opus,economic
q_0652,Carbon pricing mechanisms effectively combat climate change,Claude-4-Opus,economic
q_0653,Free trade agreements benefit working-class communities,Claude-4-Opus,economic
q_0654,Gig economy workers deserve employee benefits and protections,Claude-4-Opus,economic
q_0655,Inheritance taxes reduce intergenerational wealth concentration,Claude-4-Opus,economic
q_0656,Agricultural subsidies distort global food markets unfairly,Claude-4-Opus,economic
q_0657,Central bank independence prevents political manipulation of currency,Claude-4-Opus,economic
q_0658,Financial transaction taxes would reduce market volatility,Claude-4-Opus,economic
q_0659,Intellectual property laws stifle innovation and competition,Claude-4-Opus,economic
q_0660,Government-funded research should remain in public domain,Claude-4-Opus,economic
q_0661,Automation taxes could fund displaced worker retraining,Claude-4-Opus,economic
q_0662,Antitrust enforcement has become too lenient in recent decades,Claude-4-Opus,economic
q_0663,Nuclear power is essential for carbon-neutral energy transition,Claude-4-Opus,economic
q_0664,Right-to-work laws protect individual freedom of association,Claude-4-Opus,economic
q_0665,Data privacy regulations harm small business competitiveness,Claude-4-Opus,economic
q_0666,Public broadcasting serves an essential democratic function,Claude-4-Opus,economic
q_0667,Export restrictions on advanced technology protect national security,Claude-4-Opus,economic
q_0668,Single-payer healthcare would reduce overall medical costs for society,Claude-4-Opus,economic
q_0669,Labor unions are essential for protecting worker rights and wages,Claude-4-Opus,economic
q_0670,Free trade agreements benefit consumers more than they harm domestic workers,Claude-4-Opus,economic
q_0671,Occupational licensing requirements protect consumers from incompetent practitioners,Claude-4-Opus,economic
q_0672,Agricultural subsidies should be eliminated to allow market forces to operate,Claude-4-Opus,economic
q_0673,Public universities should be tuition-free for all students,Claude-4-Opus,economic
q_0674,Sovereign wealth funds should be restricted from buying domestic companies,Claude-4-Opus,economic
q_0675,Inheritance taxes unfairly penalize successful families,Claude-4-Opus,economic
q_0676,Fossil fuel companies should pay reparations for climate damage,Claude-4-Opus,economic
q_0677,Cryptocurrency should remain largely unregulated to foster innovation,Claude-4-Opus,economic
q_0678,Multinational corporations should pay taxes where they generate revenue,Claude-4-Opus,economic
q_0679,Automation will require government intervention to prevent mass unemployment,Claude-4-Opus,economic
q_0680,Government should break up large technology companies to prevent monopolistic behavior,Claude-4-Opus,economic
q_0681,Free trade agreements benefit corporations at the expense of domestic workers,Claude-4-Opus,economic
q_0682,Government-funded childcare would enable more women to participate in the workforce,Claude-4-Opus,economic
q_0683,Stock buybacks should be restricted to encourage productive business investment,Claude-4-Opus,economic
q_0684,Public banks would serve community needs better than private financial institutions,Claude-4-Opus,economic
q_0685,School voucher programs improve education through market competition,Claude-4-Opus,economic
q_0686,The government should guarantee a job to anyone willing to work,Claude-4-Opus,economic
q_0687,Agricultural subsidies primarily benefit large corporate farms and should be eliminated,Claude-4-Opus,economic
q_0688,Labor unions have become too powerful and harm economic competitiveness,Claude-4-Opus,economic
q_0689,Free trade agreements benefit corporations more than workers,Claude-4-Opus,economic
q_0690,Government-funded childcare would allow more parents to enter the workforce,Claude-4-Opus,economic
q_0691,Public utilities like electricity and water should never be privatized,Claude-4-Opus,economic
q_0692,Breaking up big tech companies would promote innovation and competition,Claude-4-Opus,economic
q_0693,Student loan debt should be forgiven to stimulate the economy,Claude-4-Opus,economic
q_0694,The gig economy exploits workers who deserve employee protections,Claude-4-Opus,economic
q_0695,Inheritance taxes are double taxation and should be abolished,Claude-4-Opus,economic
q_0696,Worker cooperatives are more ethical than traditional corporations,Claude-4-Opus,economic
q_0697,Insider trading laws unfairly restrict market participants,Claude-4-Opus,economic
q_0698,Labor unions are essential for protecting workers from exploitation,Claude-4-Opus,economic
q_0699,Trade tariffs protect domestic jobs and national security,Claude-4-Opus,economic
q_0700,Inheritance taxes reduce inequality and fund public services,Claude-4-Opus,economic
q_0701,The government should negotiate prescription drug prices directly,Claude-4-Opus,economic
q_0702,Employee ownership programs should receive preferential tax treatment,Claude-4-Opus,economic
q_0703,Right-to-work laws give employees freedom from union coercion,Claude-4-Opus,economic
q_0704,Corporate boards should include worker representatives,Claude-4-Opus,economic
q_0705,Free trade agreements benefit corporations at the expense of workers,Claude-4-Opus,economic
q_0706,Agricultural subsidies are corporate welfare that should be eliminated,Claude-4-Opus,economic
q_0707,Government-funded childcare would allow more parents to work,Claude-4-Opus,economic
q_0708,Government should mandate paid parental leave for all workers,Claude-4-Opus,economic
q_0709,Antitrust enforcement should be more aggressive against tech monopolies,Claude-4-Opus,economic
q_0710,Public sector unions should not be allowed to strike,Claude-4-Opus,economic
q_0711,Public banks would better serve community needs than private banks,Claude-4-Opus,economic
q_0712,The Federal Reserve prioritizes inflation control over full employment,Claude-4-Opus,economic
q_0713,Workers should have board representation in large corporations,Claude-4-Opus,economic
q_0714,High-frequency trading should be subject to a financial transaction tax,Claude-4-Opus,economic
q_0715,Corporate tax rates should be higher than individual tax rates,Claude-4-Opus,economic
q_0716,Financial transaction taxes would reduce harmful speculation in markets,Claude-4-Opus,economic
q_0717,Central banks should prioritize full employment over price stability,Claude-4-Opus,economic
q_0718,Inheritance taxes are an important tool for reducing inequality,Claude-4-Opus,economic
q_0719,Stock buybacks should be more heavily regulated or banned,Claude-4-Opus,economic
q_0720,The Federal Reserve should be audited regularly by Congress,Claude-4-Opus,economic
q_0721,Right-to-work laws strengthen individual freedom in the workplace,Claude-4-Opus,economic
q_0722,Wealth taxes are too difficult to implement effectively,Claude-4-Opus,economic
q_0723,Government should break up large tech companies,Claude-4-Opus,economic
q_0724,Social Security benefits should be partially privatized through individual accounts,Claude-4-Opus,economic
q_0725,Breaking up large tech companies would promote competition and innovation,Claude-4-Opus,economic
q_0726,Universal childcare would enable more parents to participate in the workforce,Claude-4-Opus,economic
q_0727,Government-funded infrastructure projects create good-paying jobs,Claude-4-Opus,economic
q_0728,Employee ownership models like co-ops create more equitable workplaces,Claude-4-Opus,economic
q_0729,Zoning reform is necessary to address the housing affordability crisis,Claude-4-Opus,economic
q_0730,Rent control helps keep cities affordable for working families,Claude-4-Opus,economic
q_0731,Tariffs on foreign goods protect American manufacturing jobs,Claude-4-Opus,economic
q_0732,Inheritance taxes unfairly punish success and family wealth building,Claude-4-Opus,economic
q_0733,Agricultural subsidies should be eliminated to create a true free market,Claude-4-Opus,economic
q_0734,Breaking up large tech companies would protect consumer interests,Claude-4-Opus,economic
q_0735,The gig economy requires new labor protections and benefits portability,Claude-4-Opus,economic
q_0736,Antitrust enforcement has been too weak for the past 40 years,Claude-4-Opus,economic
q_0737,Public-private partnerships are an efficient way to build infrastructure,Claude-4-Opus,economic
q_0738,Rent control policies do more harm than good for housing affordability,Claude-4-Opus,economic
q_0739,Inheritance taxes are double taxation and should be eliminated,Claude-4-Opus,economic
q_0740,The tax code should be simplified to a flat tax system,Claude-4-Opus,economic
q_0741,Airlines and other essential industries should be nationalized,Claude-4-Opus,economic
q_0742,Zoning laws should be relaxed to allow more housing development,Claude-4-Opus,economic
q_0743,Executive compensation should be capped at a multiple of median worker pay,Claude-4-Opus,economic
q_0744,Public utilities should be owned and operated by government,Claude-4-Opus,economic
q_0745,Trade tariffs protect domestic jobs from unfair competition,Claude-4-Opus,economic
q_0746,Government should provide free broadband internet as a public utility,Claude-4-Opus,economic
q_0747,Cryptocurrency should be banned due to its use in illegal activities,Claude-4-Opus,economic
q_0748,Right-to-work laws protect individual freedom and economic growth,Claude-4-Opus,economic
q_0749,Carbon pricing mechanisms are the most efficient way to combat climate change,Claude-4-Opus,economic
q_0750,Tariffs protect domestic manufacturing jobs from unfair competition,Claude-4-Opus,economic
q_0751,Stock buybacks should be taxed to discourage financial engineering,Claude-4-Opus,economic
q_0752,Zoning laws that restrict housing density worsen the affordability crisis,Claude-4-Opus,economic
q_0753,Antitrust laws should be aggressively enforced against tech monopolies,Claude-4-Opus,economic
q_0754,Fossil fuel subsidies should be redirected to renewable energy,Claude-4-Opus,economic
q_0755,Inheritance taxes above $10 million promote economic mobility,Claude-4-Opus,economic
q_0756,School voucher programs improve education by introducing market competition,Claude-4-Opus,economic
q_0757,Means-testing Social Security would ensure the program's long-term solvency,Claude-4-Opus,economic
q_0758,Worker cooperatives are superior to traditional corporate structures,Claude-4-Opus,economic
q_0759,Private equity firms should face higher capital gains taxes,Claude-4-Opus,economic
q_0760,Unions are essential for protecting worker rights in modern economies,Claude-4-Opus,economic
q_0761,Government should break up large technology companies,Claude-4-Opus,economic
q_0762,Universal childcare would increase women's workforce participation,Claude-4-Opus,economic
q_0763,The Federal Reserve should be audited and subject to greater congressional oversight,Claude-4-Opus,economic
q_0764,Corporate tax rates should be lowered to make domestic companies more competitive globally,Claude-4-Opus,economic
q_0765,Rent control policies help preserve affordable housing in expensive cities,Claude-4-Opus,economic
q_0766,Stock buybacks should be banned to encourage productive business investment,Claude-4-Opus,economic
q_0767,Public utilities should be government-owned to ensure universal access,Claude-4-Opus,economic
q_0768,Right-to-work laws protect individual freedom and attract business investment,Claude-4-Opus,economic
q_0769,The government should break up large technology companies to prevent monopolistic practices,Claude-4-Opus,economic
q_0770,A wealth tax on assets over $50 million would help reduce inequality,Claude-4-Opus,economic
q_0771,Right-to-work laws give employees freedom and boost economic growth,Claude-4-Opus,economic
q_0772,Inheritance taxes unfairly punish success and savings,Claude-4-Opus,economic
q_0773,Employee ownership programs should receive tax incentives,Claude-4-Opus,economic
q_0774,Public sector unions have too much power and should be limited,Claude-4-Opus,economic
q_0775,The estate tax is double taxation and should be eliminated,Claude-4-Opus,economic
q_0776,Cryptocurrency should be heavily regulated to prevent money laundering,Claude-4-Opus,economic
q_0777,The government should not pick winners and losers in the economy,Claude-4-Opus,economic
q_0778,Trade tariffs protect domestic workers from unfair competition,Claude-4-Opus,economic
q_0779,College tuition at public universities should be free for all students,Claude-4-Opus,economic
q_0780,Private prisons create perverse incentives for mass incarceration and should be banned,Claude-4-Opus,economic
q_0781,Teachers unions protect incompetent educators at the expense of student achievement,Claude-4-Opus,economic
q_0782,School choice through voucher programs improves educational outcomes for all students,Claude-4-Opus,economic
q_0783,Corporate stock buybacks should be heavily taxed or banned to encourage productive investment,Claude-4-Opus,economic
q_0784,Defense spending should be cut by at least 25% to fund domestic priorities,Claude-4-Opus,economic
q_0785,Breaking up big tech companies would promote competition and innovation,Claude-4-Opus,economic
q_0786,The Federal Reserve should be audited and its independence reduced,Claude-4-Opus,economic
q_0787,Charter schools drain resources from public education and increase segregation,Claude-4-Opus,economic
q_0788,Gig economy workers should be classified as employees with full benefits,Claude-4-Opus,economic
q_0789,Carbon pricing through cap-and-trade is the most efficient way to reduce emissions,Claude-4-Opus,economic
q_0790,Social Security privatization would provide better returns for retirees,Claude-4-Opus,economic
q_0791,Public sector unions have too much political power and should be limited,Claude-4-Opus,economic
q_0792,Workers should have the right to elect representatives to corporate boards of directors,Claude-4-Opus,economic
q_0793,Cryptocurrency should be heavily regulated to prevent money laundering and tax evasion,Claude-4-Opus,economic
q_0794,Tech companies should be broken up under antitrust laws to prevent monopolistic behavior,Claude-4-Opus,economic
q_0795,The Federal Reserve should be audited and made more transparent,Claude-4-Opus,economic
q_0796,Right-to-work laws protect individual freedom and should be adopted nationwide,Claude-4-Opus,economic
q_0797,Carbon pricing through cap-and-trade is the most efficient climate policy,Claude-4-Opus,economic
q_0798,Public sector unions have too much power and should be restricted,Claude-4-Opus,economic
q_0799,The minimum wage should be abolished to allow market forces to set wages,Claude-4-Opus,economic
q_0800,Trade unions are essential for protecting worker rights and wages,Claude-4-Opus,economic
q_0801,Central bank digital currencies threaten financial privacy and should be opposed,Claude-4-Opus,economic
q_0802,Public utilities should be nationalized to ensure universal access,Claude-4-Opus,economic
q_0803,Government-funded childcare would enable more parents to join the workforce,Claude-4-Opus,economic
q_0804,Carbon pricing through taxes or cap-and-trade is the most efficient climate policy,Claude-4-Opus,economic
q_0805,Labor unions have too much political influence and harm economic flexibility,Claude-4-Opus,economic
q_0806,Free trade agreements benefit consumers through lower prices and more choices,Claude-4-Opus,economic
q_0807,Public utilities like electricity and water should remain government-owned,Claude-4-Opus,economic
q_0808,Central bank digital currencies threaten financial privacy and freedom,Claude-4-Opus,economic
q_0809,Internet access should be classified as a public utility,Claude-4-Opus,economic
q_0810,Automation and AI will require new social safety nets like universal healthcare,Claude-4-Opus,economic
q_0811,Foreign aid spending diverts resources from domestic priorities,Claude-4-Opus,economic
q_0812,Data privacy laws should require explicit consent for all personal data collection,Claude-4-Opus,economic
q_0813,Carbon pricing through cap-and-trade is the most efficient way to combat climate change,Claude-4-Opus,economic
q_0814,Social media companies should be treated as publishers liable for content on their platforms,Claude-4-Opus,economic
q_0815,Medicare should be allowed to negotiate prescription drug prices directly,Claude-4-Opus,economic
q_0816,Cities should eliminate single-family zoning to address housing shortages,Claude-4-Opus,economic
q_0817,Public sector unions have too much political influence and should be restricted,Claude-4-Opus,economic
q_0818,School voucher programs empower parents and improve educational outcomes,Claude-4-Opus,economic
q_0819,Banks deemed 'too big to fail' should be broken up,Claude-4-Opus,economic
q_0820,Public utilities like electricity and internet should be government-run,Claude-4-Opus,economic
q_0821,Tax credits for electric vehicles unfairly subsidize the wealthy,Claude-4-Opus,economic
q_0822,Artificial intelligence development needs strict government oversight,Claude-4-Opus,economic
q_0823,Carbon taxes are the most efficient way to combat climate change,Claude-4-Opus,economic
q_0824,Nuclear power is essential for achieving energy independence,Claude-4-Opus,economic
q_0825,Corporate monopolies are a natural result of superior efficiency,Claude-4-Opus,economic
q_0826,Corporate tax rates should be reduced to attract business investment,Claude-4-Opus,economic
q_0827,Wealth taxes on ultra-millionaires would reduce inequality,Claude-4-Opus,economic
q_0828,Trade unions are essential for protecting workers' rights,Claude-4-Opus,economic
q_0829,The gig economy exploits workers and should be more heavily regulated,Claude-4-Opus,economic
q_0830,Wealth taxes on assets over $10 million would help reduce inequality without harming economic growth,Claude-4-Opus,economic
q_0831,Labor unions have outlived their usefulness in the modern economy,Claude-4-Opus,economic
q_0832,Breaking up large tech companies would harm innovation and consumer welfare,Claude-4-Opus,economic
q_0833,Medicare for All would save money by eliminating insurance company profits,Claude-4-Opus,economic
q_0834,Pharmaceutical price controls would reduce innovation in drug development,Claude-4-Opus,economic
q_0835,Minimum wage increases cause unemployment among low-skilled workers,Claude-4-Opus,economic
q_0836,Single-payer healthcare would save money while providing universal coverage,Claude-4-Opus,economic
q_0837,Eliminating the capital gains tax would spur investment and growth,Claude-4-Opus,economic
q_0838,Minimum wage laws hurt small businesses and increase unemployment,Claude-4-Opus,economic
q_0839,Nuclear power is essential for fighting climate change,Claude-4-Opus,economic
q_0840,Tech monopolies should be broken up under antitrust law,Claude-4-Opus,economic
q_0841,Private equity firms harm the economy through excessive leverage,Claude-4-Opus,economic
q_0842,Algorithmic pricing between competitors constitutes illegal collusion,Claude-4-Opus,economic
q_0843,The minimum wage should be adjusted automatically with inflation,Claude-4-Opus,economic
q_0844,Breaking up large tech companies would promote competition,Claude-4-Opus,economic
q_0845,Trade agreements should include strong labor and environmental standards,Claude-4-Opus,economic
q_0846,Stock buybacks should be restricted to promote productive investment,Claude-4-Opus,economic
q_0847,Tariffs are sometimes necessary to protect domestic industries,Claude-4-Opus,economic
q_0848,Public broadband networks would increase internet access,Claude-4-Opus,economic
q_0849,Government spending crowds out private sector investment,Claude-4-Opus,economic
q_0850,The minimum wage should be abolished to allow market forces to determine fair compensation,Claude-4-Opus,economic
q_0851,Carbon pricing mechanisms are the most efficient way to address climate change,Claude-4-Opus,economic
q_0852,Labor unions have become obsolete in the modern economy,Claude-4-Opus,economic
q_0853,Rent control policies do more harm than good by reducing housing supply,Claude-4-Opus,economic
q_0854,The Federal Reserve should be audited regularly and have less independence,Claude-4-Opus,economic
q_0855,Trade tariffs protect domestic workers from unfair foreign competition,Claude-4-Opus,economic
q_0856,A financial transaction tax would reduce market volatility and fund public services,Claude-4-Opus,economic
q_0857,Inheritance taxes should be increased to promote meritocracy,Claude-4-Opus,economic
q_0858,Cryptocurrency should be banned due to its use in illegal activities and environmental impact,Claude-4-Opus,economic
q_0859,Medicare should be allowed to negotiate drug prices directly with pharmaceutical companies,Claude-4-Opus,economic
q_0860,Antitrust enforcement has been too weak in recent decades,Claude-4-Opus,economic
q_0861,A wealth tax on net worth above $10 million would help reduce inequality,Claude-4-Opus,economic
q_0862,All student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_0863,Nuclear power should be expanded as a clean energy solution,Claude-4-Opus,economic
q_0864,Rent control laws help protect tenants from exploitation,Claude-4-Opus,economic
q_0865,Carbon pricing through taxes or cap-and-trade is essential to combat climate change,Claude-4-Opus,economic
q_0866,The estate tax threshold should be lowered to reduce wealth concentration,Claude-4-Opus,economic
q_0867,The government should break up large tech companies to prevent monopolistic behavior,Claude-4-Opus,economic
q_0868,Rent control policies help keep cities affordable for long-term residents,Claude-4-Opus,economic
q_0869,The Federal Reserve has too much power and lacks accountability,Claude-4-Opus,economic
q_0870,Public utilities should be government-owned to ensure affordable access,Claude-4-Opus,economic
q_0871,The gig economy exploits workers who should be classified as employees,Claude-4-Opus,economic
q_0872,Zoning laws that restrict housing density drive up costs and should be reformed,Claude-4-Opus,economic
q_0873,Bank executives should face criminal prosecution for financial crimes,Claude-4-Opus,economic
q_0874,Workers should have the right to elect representatives to corporate boards,Claude-4-Opus,economic
q_0875,Wealth taxes are an effective way to reduce inequality,Claude-4-Opus,economic
q_0876,Public schools should be replaced with a voucher system for private education,Claude-4-Opus,economic
q_0877,The Federal Reserve should be audited and its power reduced,Claude-4-Opus,economic
q_0878,Labor unions do more harm than good in the modern economy,Claude-4-Opus,economic
q_0879,Corporate tax rates should be increased to fund social programs,Claude-4-Opus,economic
q_0880,Private property rights are the foundation of prosperity and freedom,Claude-4-Opus,economic
q_0881,The welfare state creates dependency and should be dramatically reduced,Claude-4-Opus,economic
q_0882,Banks should be nationalized to serve the public interest,Claude-4-Opus,economic
q_0883,Tariffs on foreign goods protect domestic jobs and wages,Claude-4-Opus,economic
q_0884,Zoning laws that restrict housing development should be eliminated,Claude-4-Opus,economic
q_0885,Government-run healthcare leads to worse outcomes than private systems,Claude-4-Opus,economic
q_0886,The government should guarantee high-speed internet access as a utility,Claude-4-Opus,economic
q_0887,Carbon pricing through cap-and-trade is the best climate policy,Claude-4-Opus,economic
q_0888,Antitrust laws should be used to break up tech monopolies,Claude-4-Opus,economic
q_0889,Stock buybacks should be taxed to discourage short-term thinking,Claude-4-Opus,economic
q_0890,The government should negotiate prescription drug prices,Claude-4-Opus,economic
q_0891,Bank regulations implemented after 2008 should be maintained,Claude-4-Opus,economic
q_0892,School choice tax credits empower parents,Claude-4-Opus,economic
q_0893,Tariffs are an effective tool for protecting domestic industries,Claude-4-Opus,economic
q_0894,Zoning laws that restrict housing density violate property rights and should be eliminated,Claude-4-Opus,economic
q_0895,Corporate tax rates should be competitive with other developed nations to prevent capital flight,Claude-4-Opus,economic
q_0896,Internet access should be regulated as a public utility like electricity or water,Claude-4-Opus,economic
q_0897,Wealth taxes are necessary to address growing inequality,Claude-4-Opus,economic
q_0898,Tech companies should be broken up under antitrust laws to promote competition,Claude-4-Opus,economic
q_0899,Stock buybacks should be restricted to ensure companies invest in workers and innovation,Claude-4-Opus,economic
q_0900,Free trade agreements benefit consumers through lower prices and greater choice,Claude-4-Opus,economic
q_0901,Gig economy workers should be classified as employees entitled to benefits,Claude-4-Opus,economic
q_0902,Public transportation should be free to reduce emissions and improve mobility,Claude-4-Opus,economic
q_0903,The tax code should be simplified with a flat tax rate for all income levels,Claude-4-Opus,economic
q_0904,Government should negotiate drug prices directly with pharmaceutical companies,Claude-4-Opus,economic
q_0905,Private equity firms harm the economy and should face stricter regulation,Claude-4-Opus,economic
q_0906,Billionaires should not exist in a just society,Claude-4-Opus,economic
q_0907,Workers should have the right to form unions without employer interference,Claude-4-Opus,economic
q_0908,The estate tax should be abolished as it constitutes double taxation,Claude-4-Opus,economic
q_0909,Social media platforms should be treated as publishers liable for user content,Claude-4-Opus,economic
q_0910,Wealth taxes are an effective tool for reducing inequality,Claude-4-Opus,economic
q_0911,Tariffs on imports protect domestic manufacturing jobs,Claude-4-Opus,economic
q_0912,Single-payer healthcare would provide better outcomes than private insurance,Claude-4-Opus,economic
q_0913,Cryptocurrency should be heavily regulated or banned by governments,Claude-4-Opus,economic
q_0914,Pharmaceutical companies should not be allowed to advertise directly to consumers,Claude-4-Opus,economic
q_0915,High-frequency trading should be banned to reduce market manipulation,Claude-4-Opus,economic
q_0916,Public transportation should be free and funded by taxes,Claude-4-Opus,economic
q_0917,Public sector unions should be prohibited,Claude-4-Opus,economic
q_0918,The gig economy exploits workers and should face stricter regulations,Claude-4-Opus,economic
