id,question,source,axis
q_0489,Cryptocurrency should be more strictly regulated by the government,Claude-4-Opus,economic
q_0490,Qualified immunity for police officers should be ended,Claude-4-Opus,social
q_0491,Nuclear power is essential for achieving carbon neutrality,Claude-4-Opus,economic
q_0492,English should be established as the official language of the United States,Claude-4-Opus,social
q_0493,A wealth tax on assets over $50 million would help reduce inequality,Claude-4-Opus,economic
q_0494,Violent video games contribute to real-world violence and should be restricted for minors,Claude-4-Opus,social
q_0495,The US should maintain its military presence in most foreign countries,Claude-4-Opus,social
q_0496,Private prisons should be banned entirely,Claude-4-Opus,social
q_0497,Trade agreements like NAFTA have been harmful to American workers,Claude-4-Opus,economic
q_0498,Gender transition treatments should be available to minors with parental consent,Claude-4-Opus,social
q_0499,Charter schools improve education outcomes through competition and should be expanded,Claude-4-Opus,economic
q_0500,The US should adopt a non-interventionist foreign policy,Claude-4-Opus,social
q_0501,"Wealthy individuals should pay a minimum tax rate of at least 25% on all income, including capital gains",Claude-4-Opus,economic
q_0502,Private companies should be free to refuse service based on religious objections,Claude-4-Opus,social
q_0503,The government should provide universal basic income to all citizens,Claude-4-Opus,economic
q_0504,Immigration levels should be significantly reduced to protect domestic workers,Claude-4-Opus,economic
q_0505,Abortion should be legal and accessible throughout pregnancy,Claude-4-Opus,social
q_0506,Labor unions have too much power and harm economic growth,Claude-4-Opus,economic
q_0507,Police departments should be defunded and resources redirected to social services,Claude-4-Opus,social
q_0508,Free market capitalism is the best system for reducing poverty,Claude-4-Opus,economic
q_0509,Transgender athletes should compete in sports based on their gender identity,Claude-4-Opus,social
q_0510,The minimum wage should be abolished to allow market forces to set wages,Claude-4-Opus,economic
q_0511,Government surveillance programs are necessary to prevent terrorism,Claude-4-Opus,social
q_0512,Healthcare is a human right that government must guarantee to all citizens,Claude-4-Opus,economic
q_0513,Parents should have the right to homeschool without government oversight,Claude-4-Opus,social
q_0514,Corporations should be required to have worker representation on their boards,Claude-4-Opus,economic
q_0515,Drug possession for personal use should be decriminalized,Claude-4-Opus,social
q_0516,Inheritance taxes should be eliminated entirely,Claude-4-Opus,economic
q_0517,Social media companies should be liable for user-generated content,Claude-4-Opus,social
q_0518,Government subsidies for renewable energy distort markets and waste taxpayer money,Claude-4-Opus,economic
q_0519,Same-sex couples should have equal adoption rights,Claude-4-Opus,social
q_0520,Public sector unions should be prohibited,Claude-4-Opus,economic
q_0521,Mandatory vaccination violates personal freedom and bodily autonomy,Claude-4-Opus,social
q_0522,Rent control is an effective tool for addressing housing affordability,Claude-4-Opus,economic
q_0523,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_0524,Corporate tax rates should be lower than individual tax rates to encourage investment,Claude-4-Opus,economic
q_0525,Critical race theory should be taught in public schools,Claude-4-Opus,social
q_0526,Social Security should be privatized to allow individual investment choices,Claude-4-Opus,economic
q_0527,Gun ownership is a fundamental right that should have minimal restrictions,Claude-4-Opus,social
q_0528,Banks should be broken up if they become too big to fail,Claude-4-Opus,economic
q_0529,Religious symbols should be banned in government buildings and schools,Claude-4-Opus,social
q_0530,Trade tariffs protect domestic jobs and should be increased,Claude-4-Opus,economic
q_0531,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_0532,Student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_0533,Voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_0534,The Federal Reserve should be audited and have reduced independence,Claude-4-Opus,economic
q_0535,Sex work should be fully legalized and regulated,Claude-4-Opus,social
q_0536,Carbon taxes are the most efficient way to address climate change,Claude-4-Opus,economic
q_0537,English should be the official language of the United States,Claude-4-Opus,social
q_0538,Government should break up large tech monopolies,Claude-4-Opus,economic
q_0539,Affirmative action in college admissions should be eliminated,Claude-4-Opus,social
q_0540,Public transportation should be free and funded through taxes,Claude-4-Opus,economic
q_0541,The military budget should be cut by at least 25%,Claude-4-Opus,economic
q_0542,Hate speech should be protected under free speech laws,Claude-4-Opus,social
q_0543,Pharmaceutical companies should be prohibited from advertising directly to consumers,Claude-4-Opus,economic
q_0544,School choice vouchers improve education quality through competition,Claude-4-Opus,social
q_0545,Executive compensation should be capped at a multiple of median worker pay,Claude-4-Opus,economic
q_0546,The government should not recognize non-binary gender identities on official documents,Claude-4-Opus,social
q_0547,Nuclear power is essential for addressing climate change,Claude-4-Opus,economic
q_0548,Qualified immunity for police officers should be abolished,Claude-4-Opus,social
q_0549,Agricultural subsidies should be eliminated to create fair market competition,Claude-4-Opus,economic
q_0550,Religious exemptions should not apply to public health measures,Claude-4-Opus,social
q_0551,"Wealthy individuals should pay a minimum tax rate of at least 25% on all income, including capital gains",Claude-4-Opus,economic
q_0552,Private businesses should have the right to refuse service based on religious beliefs,Claude-4-Opus,social
q_0553,The government should guarantee a job to anyone who wants to work,Claude-4-Opus,economic
q_0554,Transgender athletes should compete in sports categories matching their biological sex at birth,Claude-4-Opus,social
q_0555,Carbon emissions should be taxed at $50 or more per ton to combat climate change,Claude-4-Opus,economic
q_0556,Police departments should be required to have civilian oversight boards with firing authority,Claude-4-Opus,social
q_0557,Corporate tax rates should be reduced to attract business investment,Claude-4-Opus,economic
q_0558,Critical race theory concepts should be taught in K-12 public schools,Claude-4-Opus,social
q_0559,The minimum wage should be automatically indexed to inflation,Claude-4-Opus,economic
q_0560,Government surveillance of citizens' digital communications is necessary for national security,Claude-4-Opus,social
q_0561,All student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_0562,Abortion should be legal throughout all nine months of pregnancy,Claude-4-Opus,social
q_0563,Labor unions do more harm than good to the economy,Claude-4-Opus,economic
q_0564,Parents should have the right to access all materials their children are taught in school,Claude-4-Opus,social
q_0565,Pharmaceutical companies should be prohibited from advertising prescription drugs directly to consumers,Claude-4-Opus,economic
q_0566,Social media companies should be liable for user-generated content on their platforms,Claude-4-Opus,social
q_0567,The government should provide universal basic income to all citizens,Claude-4-Opus,economic
q_0568,Voter ID laws are necessary to ensure election integrity,Claude-4-Opus,social
q_0569,Rent control policies help make housing more affordable,Claude-4-Opus,economic
q_0570,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_0571,Free trade agreements generally benefit American workers,Claude-4-Opus,economic
q_0572,Children should not receive medical gender transition treatments before age 18,Claude-4-Opus,social
q_0573,The Federal Reserve should prioritize fighting inflation over maintaining full employment,Claude-4-Opus,economic
q_0574,Hate speech should be protected under the First Amendment,Claude-4-Opus,social
q_0575,Medicare should be expanded to cover all Americans,Claude-4-Opus,economic
q_0576,School choice vouchers improve educational outcomes for students,Claude-4-Opus,social
q_0577,Stock buybacks should be prohibited or heavily taxed,Claude-4-Opus,economic
q_0578,"Affirmative action in college admissions should be based on socioeconomic status, not race",Claude-4-Opus,social
q_0579,Nuclear power is essential for achieving carbon neutrality,Claude-4-Opus,economic
q_0580,Drug possession for personal use should be decriminalized,Claude-4-Opus,social
q_0581,"Gig economy workers should be classified as employees, not contractors",Claude-4-Opus,economic
q_0582,The Second Amendment protects an individual right to own assault weapons,Claude-4-Opus,social
q_0583,Inheritance over $1 million should be taxed at 50% or higher,Claude-4-Opus,economic
q_0584,Tech companies should be broken up under antitrust law,Claude-4-Opus,economic
q_0585,English should be the official language of the United States,Claude-4-Opus,social
q_0586,Public sector unions should be prohibited from making political contributions,Claude-4-Opus,economic
q_0587,Qualified immunity for police officers should be eliminated,Claude-4-Opus,social
q_0588,The US should implement a value-added tax (VAT) like most developed nations,Claude-4-Opus,economic
q_0589,Religious exemptions from vaccination requirements should be eliminated,Claude-4-Opus,social
q_0590,CEO pay should be capped at a multiple of median worker pay,Claude-4-Opus,economic
q_0591,The US military budget should be reduced by at least 10%,Claude-4-Opus,economic
q_0592,Sanctuary cities that limit cooperation with federal immigration enforcement should lose federal funding,Claude-4-Opus,social
q_0593,Patents on prescription drugs should be limited to 10 years,Claude-4-Opus,economic
q_0594,Racial reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_0595,Right-to-work laws that weaken unions are good for economic growth,Claude-4-Opus,economic
q_0596,Online pornography should be subject to age verification requirements,Claude-4-Opus,social
q_0597,The US should rejoin the Iran nuclear deal,Claude-4-Opus,social
q_0598,Private equity firms should face stricter regulations on leveraged buyouts,Claude-4-Opus,economic
q_0599,Birthright citizenship should be eliminated for children of illegal immigrants,Claude-4-Opus,social
q_0600,A wealth tax on fortunes over $50 million would reduce inequality without harming growth,Claude-4-Opus,economic
q_0601,"Wealthy individuals should pay a minimum tax rate of at least 25% on all income, including capital gains",Claude-4-Opus,economic
q_0602,Private companies should be free to refuse service based on religious objections,Claude-4-Opus,social
q_0603,The government should guarantee a job to anyone who wants to work,Claude-4-Opus,economic
q_0604,Immigration levels should be reduced to protect domestic workers' wages,Claude-4-Opus,economic
q_0605,Same-sex couples should have identical adoption rights as opposite-sex couples,Claude-4-Opus,social
q_0606,Labor unions do more harm than good in the modern economy,Claude-4-Opus,economic
q_0607,Transgender athletes should compete in sports based on their biological sex at birth,Claude-4-Opus,social
q_0608,Universal basic income is necessary as automation eliminates jobs,Claude-4-Opus,economic
q_0609,Government surveillance of citizens' digital communications is justified to prevent terrorism,Claude-4-Opus,social
q_0610,All student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_0611,Abortion should be legal in all circumstances until fetal viability,Claude-4-Opus,social
q_0612,Corporate tax rates should be lowered to encourage business investment,Claude-4-Opus,economic
q_0613,Mandatory minimum sentences reduce crime and should be expanded,Claude-4-Opus,social
q_0614,Healthcare is a human right that government must provide to all citizens,Claude-4-Opus,economic
q_0615,Parents should have the right to access and approve all materials taught to their children in public schools,Claude-4-Opus,social
q_0616,The minimum wage should be at least $20 per hour nationwide,Claude-4-Opus,economic
q_0617,Drug possession for personal use should be decriminalized,Claude-4-Opus,social
q_0618,Social Security benefits should be partially privatized through individual investment accounts,Claude-4-Opus,economic
q_0619,Critical race theory concepts should be taught in K-12 education,Claude-4-Opus,social
q_0620,Rent control policies help make housing affordable and should be implemented nationwide,Claude-4-Opus,economic
q_0621,The death penalty is a just punishment for the most heinous crimes,Claude-4-Opus,social
q_0622,Tech companies should be broken up to prevent monopolistic practices,Claude-4-Opus,economic
q_0623,Voter ID laws are necessary to ensure election integrity,Claude-4-Opus,social
q_0624,Public sector unions should be prohibited from making political contributions,Claude-4-Opus,economic
q_0625,Affirmative action in college admissions promotes fairness and diversity,Claude-4-Opus,social
q_0626,A wealth tax on fortunes over $50 million would reduce harmful inequality,Claude-4-Opus,economic
q_0627,Gun ownership is a fundamental right that should have minimal restrictions,Claude-4-Opus,social
q_0628,Free trade agreements generally harm American workers,Claude-4-Opus,economic
q_0629,Police departments should be defunded and resources redirected to social services,Claude-4-Opus,social
q_0630,School choice through voucher programs improves educational outcomes,Claude-4-Opus,economic
q_0631,Hate speech should be protected under the First Amendment,Claude-4-Opus,social
q_0632,The Federal Reserve should prioritize full employment over controlling inflation,Claude-4-Opus,economic
q_0633,Marijuana should be fully legalized at the federal level,Claude-4-Opus,social
q_0634,Inheritance taxes should be eliminated entirely,Claude-4-Opus,economic
q_0635,The United States should accept more refugees fleeing persecution,Claude-4-Opus,social
q_0636,Government regulations on businesses usually do more harm than good,Claude-4-Opus,economic
q_0637,Qualified immunity for police officers should be eliminated,Claude-4-Opus,social
q_0638,Medicare should be expanded to cover all Americans,Claude-4-Opus,economic
q_0639,Religious exemptions from anti-discrimination laws are important to protect,Claude-4-Opus,social
q_0640,Carbon taxes are an effective way to combat climate change,Claude-4-Opus,economic
q_0641,English should be the official language of the United States,Claude-4-Opus,social
q_0642,Wall Street speculation should be curbed through a financial transactions tax,Claude-4-Opus,economic
q_0643,Violent video games contribute to real-world violence and should be restricted,Claude-4-Opus,social
q_0644,Right-to-work laws that weaken unions create more jobs,Claude-4-Opus,economic
q_0645,Sex work between consenting adults should be decriminalized,Claude-4-Opus,social
q_0646,The government should negotiate prescription drug prices for Medicare,Claude-4-Opus,economic
q_0647,Prayer should be allowed in public schools if student-led,Claude-4-Opus,social
q_0648,Fossil fuel subsidies should be eliminated and redirected to renewable energy,Claude-4-Opus,economic
q_0649,The government has no business regulating social media content moderation,Claude-4-Opus,social
q_0650,Public colleges and universities should be tuition-free,Claude-4-Opus,economic
q_0651,"Wealthy individuals should pay a minimum tax rate of at least 25% on all income, including capital gains",Claude-4-Opus,economic
q_0652,Private companies should be free to refuse service to customers based on religious objections,Claude-4-Opus,social
q_0653,The government should guarantee a job to anyone who wants to work,Claude-4-Opus,economic
q_0654,Immigration levels should be significantly reduced to protect domestic workers' wages,Claude-4-Opus,economic
q_0655,Police departments should be required to have civilian oversight boards with firing authority,Claude-4-Opus,social
q_0656,Social media companies should be legally liable for false information spread on their platforms,Claude-4-Opus,social
q_0657,The minimum wage should be automatically indexed to inflation,Claude-4-Opus,economic
q_0658,Parents should have the right to review and veto public school curriculum content,Claude-4-Opus,social
q_0659,Carbon emissions should be taxed at $50 per ton or higher,Claude-4-Opus,economic
q_0660,Government surveillance of citizens' digital communications is necessary for national security,Claude-4-Opus,social
q_0661,Labor unions should be banned from making political contributions,Claude-4-Opus,economic
q_0662,All prescription drugs should be subject to government price controls,Claude-4-Opus,economic
q_0663,Transgender athletes should compete in sports based on their biological sex at birth,Claude-4-Opus,social
q_0664,Corporate tax rates should be reduced to attract business investment,Claude-4-Opus,economic
q_0665,Hate speech should be protected under free speech laws unless it directly incites violence,Claude-4-Opus,social
q_0666,The government should provide free childcare for all working parents,Claude-4-Opus,economic
q_0667,Voter ID should be required for all elections,Claude-4-Opus,social
q_0668,Tech companies should be broken up if they control more than 40% of their market,Claude-4-Opus,economic
q_0669,Abortion should be legal without restrictions through the first trimester,Claude-4-Opus,social
q_0670,Private health insurance should be eliminated in favor of a single government system,Claude-4-Opus,economic
q_0671,Teachers should be allowed to carry concealed weapons in schools,Claude-4-Opus,social
q_0672,Inheritance over $1 million should be taxed at 50% or higher,Claude-4-Opus,economic
q_0673,The government should fund faith-based organizations that provide social services,Claude-4-Opus,social
q_0674,All student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_0675,Drug possession for personal use should be decriminalized,Claude-4-Opus,social
q_0676,Government spending should be constitutionally limited to a fixed percentage of GDP,Claude-4-Opus,economic
q_0677,Affirmative action should be banned in college admissions,Claude-4-Opus,social
q_0678,Banks should be prohibited from investing in fossil fuel projects,Claude-4-Opus,economic
q_0679,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_0680,Social Security benefits should be partially privatized through individual investment accounts,Claude-4-Opus,economic
q_0681,Same-sex couples should have equal adoption rights as heterosexual couples,Claude-4-Opus,social
q_0682,The Federal Reserve should be audited annually by Congress,Claude-4-Opus,economic
q_0683,Critical race theory concepts should be taught in K-12 education,Claude-4-Opus,social
q_0684,Rent control laws should be implemented in cities with housing costs above the national median,Claude-4-Opus,economic
q_0685,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_0686,Nuclear power should receive government subsidies as a clean energy source,Claude-4-Opus,economic
q_0687,Facial recognition technology should be banned for law enforcement use,Claude-4-Opus,social
q_0688,The federal government should guarantee high-speed internet access as a public utility,Claude-4-Opus,economic
q_0689,Religious exemptions should allow businesses to deny contraception coverage to employees,Claude-4-Opus,social
q_0690,Stock buybacks should be prohibited for publicly traded companies,Claude-4-Opus,economic
q_0691,Mandatory minimum sentences for drug offenses should be eliminated,Claude-4-Opus,social
q_0692,Trade agreements should prioritize protecting domestic manufacturing jobs,Claude-4-Opus,economic
q_0693,Gender transition treatments should be available to minors with parental consent,Claude-4-Opus,social
q_0694,Public sector unions should be prohibited from striking,Claude-4-Opus,economic
q_0695,The US should maintain military bases in over 70 countries,Claude-4-Opus,social
q_0696,Pharmaceutical companies should be required to manufacture certain drugs domestically,Claude-4-Opus,economic
q_0697,Sanctuary cities should be denied federal funding,Claude-4-Opus,social
q_0698,Universal basic income should replace traditional welfare programs,Claude-4-Opus,economic
q_0699,Government officials who leak classified information should face mandatory prison time,Claude-4-Opus,social
q_0700,CEO pay should be capped at 50 times the median worker salary at their company,Claude-4-Opus,economic
q_0701,"The government should guarantee a job to anyone who wants to work, even if it means creating public sector positions.",Claude-4-Opus,economic
q_0702,Private property rights are fundamental to human freedom and should be protected above collective interests.,Claude-4-Opus,economic
q_0703,Same-sex couples should have the same adoption rights as heterosexual couples.,Claude-4-Opus,social
q_0704,A nation has the right to prioritize its own citizens' interests over those of immigrants and refugees.,Claude-4-Opus,social
q_0705,Wealth inequality is a serious problem that threatens democracy and requires government intervention.,Claude-4-Opus,economic
q_0706,Traditional gender roles have served society well and should be preserved rather than challenged.,Claude-4-Opus,social
q_0707,Healthcare is a human right that should be provided free at the point of use through taxation.,Claude-4-Opus,economic
q_0708,Market competition naturally produces the best healthcare outcomes at the lowest cost.,Claude-4-Opus,economic
q_0709,Police departments should be defunded and their budgets redirected to social services.,Claude-4-Opus,social
q_0710,Strong law enforcement is essential for maintaining order and protecting law-abiding citizens.,Claude-4-Opus,social
q_0711,Labor unions are essential for protecting workers from exploitation by corporations.,Claude-4-Opus,economic
q_0712,Right-to-work laws that allow employees to opt out of union membership protect individual freedom.,Claude-4-Opus,economic
q_0713,The death penalty is a just punishment for the most heinous crimes.,Claude-4-Opus,social
q_0714,Rehabilitation should be prioritized over punishment in the criminal justice system.,Claude-4-Opus,social
q_0715,A carbon tax is necessary to address climate change and incentivize clean energy adoption.,Claude-4-Opus,economic
q_0716,Environmental regulations harm economic growth and destroy jobs without significant benefits.,Claude-4-Opus,economic
q_0717,Government surveillance programs are necessary to prevent terrorism and protect national security.,Claude-4-Opus,social
q_0718,Mass surveillance violates civil liberties and creates a dangerous precedent for authoritarian control.,Claude-4-Opus,social
q_0719,Public schools should teach comprehensive sex education including LGBTQ+ topics.,Claude-4-Opus,social
q_0720,Parents should have the primary say in what their children learn about sexuality and gender.,Claude-4-Opus,social
q_0721,Large technology companies should be broken up to prevent monopolistic practices.,Claude-4-Opus,economic
q_0722,Successful companies shouldn't be punished for their innovation and market dominance.,Claude-4-Opus,economic
q_0723,Military spending should be significantly reduced to fund domestic programs.,Claude-4-Opus,economic
q_0724,A strong military is essential for protecting national interests and maintaining global stability.,Claude-4-Opus,economic
q_0725,Affirmative action programs are necessary to address historical injustices and promote equality.,Claude-4-Opus,social
q_0726,Hiring and admissions should be based solely on merit without considering race or ethnicity.,Claude-4-Opus,social
q_0727,The minimum wage should be raised to $15 per hour or higher to ensure a living wage.,Claude-4-Opus,economic
q_0728,Minimum wage laws hurt small businesses and reduce employment opportunities for low-skilled workers.,Claude-4-Opus,economic
q_0729,Abortion access is a fundamental right that should be protected and available on demand.,Claude-4-Opus,social
q_0730,Life begins at conception and abortion should be illegal except in extreme circumstances.,Claude-4-Opus,social
q_0731,Public universities should be tuition-free for all students.,Claude-4-Opus,economic
q_0732,Students should bear the cost of their education as they are the primary beneficiaries.,Claude-4-Opus,economic
q_0733,Hate speech laws are necessary to protect marginalized groups from harm.,Claude-4-Opus,social
q_0734,"Free speech must be absolute, even when it includes offensive or hateful content.",Claude-4-Opus,social
q_0735,Wealthy individuals should pay significantly higher tax rates to fund social programs.,Claude-4-Opus,economic
q_0736,High taxes on the wealthy discourage investment and harm economic growth.,Claude-4-Opus,economic
q_0737,Drug use should be decriminalized and treated as a public health issue rather than a criminal one.,Claude-4-Opus,social
q_0738,Strict drug laws are necessary to protect society from the harms of substance abuse.,Claude-4-Opus,social
q_0739,International institutions like the UN should have more power to address global challenges.,Claude-4-Opus,social
q_0740,National sovereignty must be protected from interference by international organizations.,Claude-4-Opus,social
q_0741,Social media platforms should be regulated like utilities to ensure fair access and prevent censorship.,Claude-4-Opus,economic
q_0742,Private companies should be free to moderate content on their platforms as they see fit.,Claude-4-Opus,economic
q_0743,Reparations should be paid to descendants of slaves to address historical injustices.,Claude-4-Opus,economic
q_0744,Modern individuals should not be held financially responsible for historical wrongs they didn't commit.,Claude-4-Opus,economic
q_0745,Gender is a social construct that exists on a spectrum beyond the traditional binary.,Claude-4-Opus,social
q_0746,Biological sex is binary and attempts to redefine gender harm women and children.,Claude-4-Opus,social
q_0747,Nuclear power is a clean energy solution that should be expanded to combat climate change.,Claude-4-Opus,economic
q_0748,"The risks of nuclear power outweigh its benefits, and investment should focus on renewable alternatives.",Claude-4-Opus,economic
q_0749,Voter ID laws are necessary to prevent fraud and ensure election integrity.,Claude-4-Opus,social
q_0750,Voter ID requirements are a form of voter suppression that disproportionately affects minorities.,Claude-4-Opus,social
q_0751,Wealthy individuals should pay a significantly higher percentage of their income in taxes than middle-class earners,Claude-4-Opus,economic
q_0752,Same-sex couples should have the same adoption rights as heterosexual couples,Claude-4-Opus,social
q_0753,Government regulation of businesses does more harm than good to the economy,Claude-4-Opus,economic
q_0754,Marijuana should be legalized for recreational use nationwide,Claude-4-Opus,social
q_0755,A single-payer healthcare system would be better than our current private insurance model,Claude-4-Opus,economic
q_0756,Abortion should remain legal and accessible in all circumstances,Claude-4-Opus,social
q_0757,The minimum wage should be raised to $15 per hour nationally,Claude-4-Opus,economic
q_0758,Police departments across the country need major reforms to address systemic racism,Claude-4-Opus,social
q_0759,Free market capitalism is the best system for creating prosperity,Claude-4-Opus,economic
q_0760,Gender identity should be a protected class under anti-discrimination laws,Claude-4-Opus,social
q_0761,Labor unions do more harm than good in today's economy,Claude-4-Opus,economic
q_0762,Religious organizations should be required to perform same-sex marriages if they perform any marriages,Claude-4-Opus,social
q_0763,Government should provide free college tuition at public universities,Claude-4-Opus,economic
q_0764,The death penalty should be abolished in all states,Claude-4-Opus,social
q_0765,Corporate tax rates should be lowered to make businesses more competitive globally,Claude-4-Opus,economic
q_0766,Gun ownership regulations should be significantly stricter than they are today,Claude-4-Opus,social
q_0767,Welfare programs create dependency and should be dramatically reduced,Claude-4-Opus,economic
q_0768,Critical race theory concepts should be taught in K-12 schools,Claude-4-Opus,social
q_0769,The government should guarantee a job to anyone who wants one,Claude-4-Opus,economic
q_0770,Immigration levels should be significantly reduced to protect American workers,Claude-4-Opus,social
q_0771,Private property rights are fundamental to a free society,Claude-4-Opus,economic
q_0772,Hate speech should be legally punishable even if no direct threat is made,Claude-4-Opus,social
q_0773,Universal basic income is necessary as automation eliminates jobs,Claude-4-Opus,economic
q_0774,Parents should have the right to opt their children out of any school curriculum they disagree with,Claude-4-Opus,social
q_0775,Rent control policies help more people than they hurt,Claude-4-Opus,economic
q_0776,Transgender athletes should compete in sports based on their gender identity,Claude-4-Opus,social
q_0777,The estate tax should be eliminated entirely,Claude-4-Opus,economic
q_0778,Affirmative action in college admissions should be banned,Claude-4-Opus,social
q_0779,Government spending on infrastructure should be dramatically increased even if it requires more borrowing,Claude-4-Opus,economic
q_0780,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_0781,School choice through voucher programs improves educational outcomes,Claude-4-Opus,economic
q_0782,The government should mandate paid family leave for all workers,Claude-4-Opus,social
q_0783,Environmental regulations on businesses have gone too far and hurt economic growth,Claude-4-Opus,economic
q_0784,Churches and religious organizations should pay taxes like other organizations,Claude-4-Opus,social
q_0785,Medicare should be expanded to cover all Americans,Claude-4-Opus,economic
q_0786,English should be the official language of the United States,Claude-4-Opus,social
q_0787,The Federal Reserve should be audited and have less independence,Claude-4-Opus,economic
q_0788,Mandatory minimum sentences for drug offenses should be eliminated,Claude-4-Opus,social
q_0789,Government subsidies for renewable energy are a good investment,Claude-4-Opus,economic
q_0790,Voter ID laws are necessary to prevent fraud,Claude-4-Opus,social
q_0791,Stock buybacks should be banned or heavily taxed,Claude-4-Opus,economic
q_0792,Social media companies should be liable for content posted by users,Claude-4-Opus,social
q_0793,The government should break up large technology companies,Claude-4-Opus,economic
q_0794,Sex education in schools should include LGBTQ+ topics,Claude-4-Opus,social
q_0795,Trade tariffs protect American jobs and should be increased,Claude-4-Opus,economic
q_0796,The military budget should be significantly reduced,Claude-4-Opus,social
q_0797,Cryptocurrency should be more heavily regulated by the government,Claude-4-Opus,economic
q_0798,The United States should accept more refugees fleeing persecution,Claude-4-Opus,social
q_0799,Public sector unions should be prohibited from making political contributions,Claude-4-Opus,economic
q_0800,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_0801,"Wealthy individuals should pay a minimum tax rate of at least 25% on their total income, including capital gains",Claude-4-Opus,economic
q_0802,Private companies should be free to refuse service to customers based on the owner's religious beliefs,Claude-4-Opus,social
q_0803,The government should guarantee a job to anyone who wants to work,Claude-4-Opus,economic
q_0804,Police departments should be required to have body cameras on during all interactions with the public,Claude-4-Opus,social
q_0805,Labor unions do more harm than good to the economy,Claude-4-Opus,economic
q_0806,Same-sex couples should have the same adoption rights as heterosexual couples,Claude-4-Opus,social
q_0807,The minimum wage should be automatically adjusted for inflation each year,Claude-4-Opus,economic
q_0808,Voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_0809,Universal basic income would be better than our current welfare system,Claude-4-Opus,economic
q_0810,Transgender athletes should compete in sports categories matching their biological sex at birth,Claude-4-Opus,social
q_0811,Corporate tax rates should be lowered to encourage business investment,Claude-4-Opus,economic
q_0812,Hate speech should be protected under free speech laws,Claude-4-Opus,social
q_0813,All student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_0814,Critical race theory should be taught in public schools,Claude-4-Opus,social
q_0815,Private healthcare insurance companies should be eliminated in favor of a single-payer system,Claude-4-Opus,economic
q_0816,Gun ownership is a fundamental right that should have minimal restrictions,Claude-4-Opus,social
q_0817,Inheritance over $1 million should be taxed at 50% or higher,Claude-4-Opus,economic
q_0818,Social media companies should be liable for content posted by their users,Claude-4-Opus,social
q_0819,The government should break up large technology companies like Google and Amazon,Claude-4-Opus,economic
q_0820,Abortion should be legal in all circumstances throughout pregnancy,Claude-4-Opus,social
q_0821,Free trade agreements generally benefit working-class Americans,Claude-4-Opus,economic
q_0822,Mandatory vaccinations violate personal freedom,Claude-4-Opus,social
q_0823,Public sector unions should be prohibited from making political contributions,Claude-4-Opus,economic
q_0824,The death penalty should be abolished nationwide,Claude-4-Opus,social
q_0825,Rent control policies help make cities more affordable,Claude-4-Opus,economic
q_0826,Parents should have the right to access all materials their children are taught in public schools,Claude-4-Opus,social
q_0827,Stock buybacks should be banned or heavily regulated,Claude-4-Opus,economic
q_0828,Affirmative action in college admissions should be eliminated,Claude-4-Opus,social
q_0829,Nuclear power should be expanded to combat climate change,Claude-4-Opus,economic
q_0830,Drug possession for personal use should be decriminalized,Claude-4-Opus,social
q_0831,The Federal Reserve causes more economic problems than it solves,Claude-4-Opus,economic
q_0832,English should be the official language of the United States,Claude-4-Opus,social
q_0833,Pharmaceutical companies should be prohibited from advertising directly to consumers,Claude-4-Opus,economic
q_0834,Qualified immunity for police officers should be ended,Claude-4-Opus,social
q_0835,School choice vouchers improve educational outcomes for low-income students,Claude-4-Opus,economic
q_0836,The government should have backdoor access to encrypted communications for national security,Claude-4-Opus,social
q_0837,Carbon taxes are an effective way to address climate change,Claude-4-Opus,economic
q_0838,Birthright citizenship should be eliminated,Claude-4-Opus,social
q_0839,CEO pay should be capped at a certain multiple of median worker pay,Claude-4-Opus,economic
q_0840,Religious exemptions to anti-discrimination laws should be broadly permitted,Claude-4-Opus,social
q_0841,The federal government should guarantee high-speed internet access as a public utility,Claude-4-Opus,economic
q_0842,Facial recognition technology should be banned from use by law enforcement,Claude-4-Opus,social
q_0843,Private prisons should be abolished,Claude-4-Opus,economic
q_0844,The United States should significantly reduce its military presence overseas,Claude-4-Opus,social
q_0845,Cryptocurrency should be strictly regulated or banned,Claude-4-Opus,economic
q_0846,Sanctuary cities that refuse to cooperate with federal immigration enforcement should lose federal funding,Claude-4-Opus,social
q_0847,Patents on life-saving medications should be limited to keep prices affordable,Claude-4-Opus,economic
q_0848,Sex work between consenting adults should be decriminalized,Claude-4-Opus,social
