text,sentiment
"Pink Flamingos: A Representation of Society's Past<br /><br />Pink Flamingos, a film directed by John Waters in 1972, is a very disturbing portrayal of the negative impact a traumatized childhood can have on future life. Babs Johnson grew up in a very non-typical home. Blatantly, you can see the impact this had on society through her actions up to the ending where she engulfs dog feces. Was this film just some sick and twisted perversion of endless gut-wrenching occurrences, or was it symbolic of something much deeper? To side with the first would be the easy way out and to the side with the latter might seem demented, but possibly true. The film does have some credible resemblance to actual events of our societal past. Every leader that we as people view as `horrible' displays similar characteristics to those of Babs Johnson. Ivan the Terrible, Genghis Khan, Adolph Hitler, and Joseph Staling all had `troubling' childhoods. Babs Johnson had a troubling childhood and therefore is associated in the same class as all of the previous mentioned rulers. That is why a great deal of her actions throughout the film can be seen as disturbing. However, were her actions her own fault or society's for letting her grow up the way she did. Furthermore, each character in this film represents either a past leader or event. Another coincidence is Edith's obsession with eggs. With an open mind this can be tied into the genocide and Hitler's attempt to annihilate the Jews. Some view Hitler as a genius, others a mad man. John Waters must have seen him as a mad man because his representation Edith was indeed mentally ill. Edith's son Crackers and traveling companion Cotton are symbolic of what was wrong in our own backyard, slavery. Both names, are slang terms that represent a time period that most of us would rather forget. Theses characters are crucial in terms that it points out that in some times, our society in America was no better than what we often view as horrendous acts of social onslaught in other cultures. The chicken f**king scene is the epitome of what was wrong in our society in this time period and is still wrong. Chicken, is a 1970's slang term for woman. Therefore it might be possible that John Waters were trying to bring out the subject of rape through Cotton and Crackers actions. The antagonist family, if a single antagonist can be determined in this film, was the Marble's. Marble is often mentioned in association with wealth. Therefore this may be symbolic of the struggle between the poor and the wealthy a fight that still continues on today and will probably continue on forever. Pink Flamingos is a monumental film for its disturbing scenes but should also be noted for its camouflaged political agenda that Waters displayed so affluently throughout its entirety.",positive
"The BBC and HBO teamed up to create ""Dirty War"", a 90 minute TV movie about a terrorist ""dirty bomb"" attack in London. The film gets down to business quickly as it packs both the terrorist and the government anti-terrorist efforts into the film leaving little room for human interest subplots. On the terrorist side we follow the bomb from the smuggling of radioactive materials to assembly to deployment to detonation. On the government side we see PR and training exercises, intelligence gathering and analysis, interdiction, post-detonation response, and follow up. The film also imparts a sense of how Al-Qa'ida type terrorist cells are organized, the radical Islamic terrorist mentality, and terrorist strategies. A sort of anatomy of a ""dirty bomb"" incident, ""Dirty War"" will answer many questions lurking in the minds of a public becoming ever more aware of this insidious threat. (B)",positive
I watched the first show of each series just to see and what a waste of time. The girl from Emmerdale she was fat so yeah she should be in fat friend but no one every lost weigh.<br /><br />Like Itv made a big mistake with this.<br /><br />Bad Girls is 100times better.<br /><br />I feel that the whole show was just about large people trying to loose weight but never did then they tried to have love storyline oh my god what a a waste of time and also air time. This show has not been repeated on ITV2/3/4 yeah thats how good it is.<br /><br />I would say do not by th box sets just a waste of money.<br /><br />BEWARE,negative
"In the mountains of Japan, forlorn young artist Sessue Hayakawa (as Tatsu aka ""The Dragon Painter"") paints magnificent landscapes. He prays ""Divinity"" will restore his fiancée, whom he believes was changed into a dragon, 1,000 years ago. Meanwhile, in Tokyo, an forlorn older painter, Edward Peil (as Kano Indara) laments not having a son to carry on his family line of artists. When Mr. Peil sees Mr. Hayakawa's paintings, he sees a painter worthy to become his ""son and disciple."" Hayakawa also falls in love with Peil's daughter Tsuru Aoki (Ume-Ko), believing she's the reincarnation of his long lost princess. But, with his love fulfilled, Hayakawa loses his ability to paint <br /><br />An introduction notes, ""'The Dragon Painter' was originally released in 1919 by the Haworth Pictures, a Hollywood-based production company formed the previous year by Sessue Hayakawa, a Japanese-born actor who enjoyed great popularity in the silent period. The film was ninth of twenty-two features produced by Haworth, each of which was tailored to Hayakawa's talents and to his stock company of Japanese actors."" Fortunately, a print of this film was found, in France, and restored.<br /><br />The description, ""The Dragon Painter is a fantasy-allegory of love and creative inspiration that is lost when longing is fulfilled,"" is accurate. ""With its production, Hayakawa intended to provide a different view of Japanese culture to American audiences, avoiding the stereotyping, violence, and melodramatic conflict expected in 'Oriental' films of the period."" Hayakawa was successful in that part of his goal; although, this film probably did not and will not appeal to most viewers, and is not the best example of its intent.<br /><br />**** The Dragon Painter (9/28/19) William Worthington ~ Sessue Hayakawa, Edward Peil, Tsuru Aoki",negative
"Extremely boring..I don't care how many avant-garde bones you have in your body, this baby sucks...and don't go and see it because I mentioned that, save it for Warhol's ""Empire"", it's far more entertaining!! I have seen other Duras films that were far better, so I am dumbfounded why this is considered a ""Masterpiece"". As an Art Historian, I have had to consider radical works by Marcel Duchamp, Chris Burden, and Damien Hurst, and in these artist I can still see artistic intent , even quality, and an entertaining aspect in the rendering of their art. As for ""India Song"" -it's not even soft-porn- Anias Nin was almost here - G-rated slide show of sex- and a voice-over that does not relate to the slide show / movie......pure crap and not even campy...sadly just a bore and a waste of 2 hours. To add insult to injury, the print I saw was faded and scratched to hell!!! (Harvard Film Archive), If I want to see ""entertaining boring"" I watch Bunuel!! Yes ""India Song""- hold your head high to late modernism and be truly bored!! Watch a 70's porn film with all the good parts cut out and turn the sound down, you'll get ""India Song"" but with better cinematography and none of the annoying music or the screams of the Vice Consul!!!.",negative
"This is the very first Three Stooges short with Shemp that I saw, and it is one of my favorites! <br /><br />That is what I really liked about Shemp when he returned after Curly's stroke, he did not try to be like Curly, he was his own character, and that is what I admire! Shemp is my favorite third stooge, I like him more than Curly, but I like Curly as much as I do Shemp. Shemp is great, he's funny, he's silly, he's SHEMP! <br /><br />I really loved the scene where he dropped the nickel and Moe got into the booth with him to find it and they ended up getting tangled in the wires and really badly hurt! <br /><br />But what I really thought was scary was when Shemp had his face smashed against the glass of the phonebooth, he looked like a deformed Professor Snape!<br /><br />Poor Shemp, he had a lot of bad things happen to him in this short, but that is just typical Three Stooges, they always have a lot of bad things happening to them! <br /><br />This short is another must see for Three Stooges fans! <br /><br />10/10",positive
"Leos Carax is brilliant and is one of the best film and camera guys in the business so it should come as no surprise that Pola X is an almost perfect filming of the most gut wrenching story ever. Seriously. If I could have figured out some way to climb inside my video monitor, I would have thrashed Pierre to within an inch of his life. No one has the right to be that self absorbed and that stupid, both at the same time, except maybe Heathcliff in Emily Bronte's Wuthering Heights. After spending 134 minutes with Pierre, I need a large glass of brandy. Never have I been so angry at a main character. Ok, having said that, Pola X is a stunning movie with one of the few totally honest sex scenes I've ever seen in any film....which means another piece of brilliant filmmaking....and I'm talking graphic here, by the way. Pola X will beat the hell out of you, though, so make sure you're up for it if you decide to watch it.",positive
"One of the two Best Films of the year. A well filmed, well written, well put together film with an outstanding cast. Lau Ching Wan and his friends (Dayo Wong Chi Wa, Anthony Wong Chau Sun, Francis Ng Chun Yu, Jordan Chan Siu Chun, Cheung Man Tat) had great chemistry before the film and their friendship shows in their performances. Theresa Lee plays her comedic role well (Though much like a female version of Michael Wong, her gag seems to be the foreign born Chinese surrounded by native HKers.), and I found myself cheering for innovative explosive scenes, something I haven't done since 1. the fan boys took over alt.asian-movies and 2. John woo's Hardboiled. Sure the ending was expected, but I feel better cheering for cops than a bunch of young gang members. Highly enjoyable.",positive
"While killing time on a Saturday morning, ""Looking For Lola"" came on HBO. I decided to give it a shot even though the description of the movie looked pretty bad. It was even worse than I could imagine. The movie was incredibly unbelievable and there was absolutely no on-screen chemistry between the lead actors that I found myself shaking my head almost every 10 minutes. Between Mike Greenbaum (lead actor) in scenes in which he skips the bill at a fancy restaurant and where Lola (lead actress) allows him to use her boss' house to fool his parents into thinking he's rich, it was almost as bad as him ""daydreaming"" about people around him doing the macarena (it was HORRIBLE!) and the two actors ultimately falling in love. I kept wanting to change the channel, but I was trying to give it every chance into becoming a cute love story with a few chuckles. It never did. In fact, it became so bad that I decided to finish it just so I can claim that I watched one of the worst films ever made in it's entirety, instead of being criticized for not ""giving it a fair chance"". The last scene where Lola tries out for a dance part was the culmination of the movie. She comes in late after getting married (even that scene where Mike tells the priest to hurry up and then just snatches the papers away claiming that it's done was in tune with the believability of this movie), and then somehow ""convinces"" the judges to give her a look. The two male judges are already put-off with how late she is. But after watching her waif around the stage (ok, she dances fine, but not overly impressive), everybody joins in including Lola and Mike's families, other dancers that were there, and *cough* even the judges. Bad, horrible, terrible. It was so bad I had to write a review. Watch at your own risk.",negative
"This movie is truly unbelievable, in every sense of the word. I couldn't believe what I was seeing, and hearing, and I didn't believe it anyhow. Hepburn is probably my favorite actress, but this was ridiculous. Being a hillbilly myself, I know what it should sound like, and it's not Kate's Back Bay accent. The only thing I found funnier was the fact that the guy who played Charlie Chan so many times, Sydney Toler, was cast as another one of the hillbillies, with accent to match. Maybe this was a practical joke, come to think of it. I can think of no other reason for such peculiar casting. Well, maybe this. I noticed that Natalie Schaefer, Lovey Howell on Gilligan's Island, appeared in this play on Broadway. Can you imagine what part she might have played?",negative
"This is a movie about the music that is currently being played in Istanbul. Istanbul was the center of the two Old World superpowers, the Byzantine Empire and the Ottoman Empire. Today, it is a megalopolis of almost 10 million. So it is to no ones surprise that a lot of music is being played in Istanbul, with a great variety of voices, styles, and influences from everywhere on the globe. It is Turkish music, of course, and I was fascinated by Turkish music ever since I bought my first record long time ago. The movie features different singers, instrumentalists and bands. Spoken comments from the musicians nicely illustrate the music being played, and the social context in modern Turkey. For my perspective, the most interesting comments were from Orhan Gencebay. Furthermore, the movies shows urban scenery mainly from Istanbul which is very pleasant to watch.<br /><br />""Crossing the Bridge"" is listed as a documentary and it includes music from minorities, e.g. Kurds and Roma. Other important topics are omitted such as Turkish jazz music, or music of the Armenians and Greeks.<br /><br />This movie is strongly recommended for lovers of the music and culture of Turkey, the Balkans, the Eastern Mediterranean, and the Middle East. It may also be worthwhile for those with a keen interest in the global effects of musical styles such as Rock and Roll or Hip Hop.",positive
"Having some idle time before going to work, I looked at my ""50 Movie Pack Comedy Classics"" DVD collection and picked the most obscure title in the pack: Zis Boom Bah starring a forgotten Grace Hayes. ""Classics"" is obviously the operative word here since most of the titles I've never heard of and I suspect they're all in the public domain. Anyway, this movie also stars her son Peter Lind and his wife Mary Healy (who I just found out is a New Orleans native from the state I live in, Louisiana) with Benny Rubin as a malt shop proprietor and Huntz Hall, taking a break from the East Side Kids, as Peter's buddy. The plot, about a vaudeville mother trying to turn her rich carefree son into a responsible one with him unaware of who she is, is for the birds and doesn't have many funny scenes though I did like Peter's celebrity impersonations and his dance with Hall in drag. And the songs and dances are entertaining in themselves. Rubin, however, is all over the place with his confusion of the American vernacular of the time and almost everything concerning him makes no sense whatsoever (though I did like his funny dance). Since this was only 61 minutes that I'm sure played on the lower-half of the double feature bill, I'll be charitable and give this one a 3 for the few entertaining bits that I mentioned enjoying.",negative
"Yes. Watch this movie if you like brave films. This is maybe the best Mexican picture since Midaq Alley just because the excellent cast, the outrageous direction and a sublime soundtrack. Many people did not like 'Cronica', they think it's very aggressive but they didn't understand that it was just a representation with hyper realism of the Mexican society but so similar to all the third world families. I hope that Benjamin Cann and Bruno Bichir (who in this movie gives another example of his greatness as an actor) soon get together again with a new film. Just Remember how Los Olvidados (Luis Buñuel) was misunderstood when released, but now we consider one of the best movies of all times. Please, prepare yourself and watch this film.",positive
"Everything Is Illuminated A young Jewish American searches for the woman that helped his grandfather escape Nazi persecution while embarking on a cross-European tour with some unlikely associates.<br /><br />Liev Schreiber makes his directorial debut with a playful angst usually associated with his acting ethos. When successful actors decide to sit in the director's chair, we usually get a biographical glimpse at the souls beneath the acting mask- Check. We usually get a mishmash of genres- Check. But what we normally do not get is an insightful original film which is credible, intelligent and moving.<br /><br />Elijah Wood plays Jonathan, an inquisitive young boy who collects pieces of life as he goes. He is on a mission to find a woman in a photograph. The sepia picture bears his grandfather (an uncanny resemblance to him) and the woman. To aid his journey he enlists the help of travel guides that comprise of a Hip-Hop loving break-dancer, Alex (Eugene Hutz), his apathetic and perma-vexed grandfather (Boris Leskin) and his dog- Sammy Davis Junior Jr! What ensues is essentially a comedy. There is an un-patronisingly simple introduction with voice-overs. Alex's is especially funny as he educates his younger brother on the year 1969, proving how popular he is with the chicks and break-dancing thus setting him up as Jonathan's antithesis.<br /><br />Schreiber begins to break down the characters as they progress and the comedy acts as an intentional veil to what is a story about three people linked to the holocaust who do not really know themselves. All three hold the film with tenderness and authenticity something Schreiber was unlikely to get wrong and as enchanting and fantastical as the film is, the horrors that are allowed to crack through, i.e. the past are presented in an almost palatable tone (incidental music, cinematography) which make them all the more unsettling.<br /><br />As the unlikely group finally find the town they seek they learn of the true atrocities that occurred and find out a lot about who they really are.<br /><br />Elijah wood is as authentic as usual, bringing his usual innocence and strength to the screen. Formally a resident good in Lord of the Rings and a resident evil in Sin City he plays Jonathan with aplomb as he is bombarded with culture shocks and a quest for truth. Boris Leskin as the grandfather also delivers his angst and frustration at the youths with great humour and conviction as his own past is unravelled. However, it is Eugene Hutz as Alex that makes the show. The director using that old trade of translation misunderstandings to create and maintain a humour that is actually funny and not gimmicky.<br /><br />Schreiber has delivered an enchanting debut that has both heart and soul. The continuous score and beautiful photography creates a fairy tale haze around a story about identity, truth and family. If there was a complaint, it would be the speed at which the film changes direction; though this could have been intentional it may not sit well with all. Nevertheless this is a sterling effort that delivers great comedy and bonding between an unlikely group while dissecting another aspect of the horrors of World War 2 in a completely fresh fashion.<br /><br />-Chi&Ojo",positive
"This isn't a very good movie, but it is easily the best Troma Studios film I have ever viewed. Lloyd Kaufman - the ""brains"" behind Troma - isn't concerned with a good plot or even making a moderately entertaining film. His chief concern is making something bizarre. And his definition of bizarre oftentimes mirrors my definition of terrible cinema.<br /><br />In this film we have the titled character Luther - whose favorite pastime isn't Baseball, but biting the heads off of chickens - receiving his release from lockup. The board has deemed him rehabilitated despite the fact that he doesn't speak - he merely clucks like a chicken - and has a set of razorblade dentures at his disposal. Of course, once Luther is set free, he goes about causing mayhem, first at a grocery store and later at a farm house.<br /><br />VIOLENCE: $$$$$ (Lots of violence in this oftentimes tasteless flick. Luther sinks his razorblade chompers into a poor elderly lady waiting at a bus stop and then spends the rest of the film terrorizing the mother and daughter at the farmhouse).<br /><br />NUDITY: $$$$$ (Stacy Haiduk delivers some noteworthy skin in his picture, as the former Lois Lane (I can't recall which Superman edition she was from) gives us a shower scene followed by a romp in bed with her boyfriend - a guy who just doesn't have any chemistry with Ms. Haiduk. The extended shower scene footage in the DVD extras gives the viewer quite a bit more of Stacy. She is quite something).<br /><br />STORY: $ (Forgettaboutit!!!! Whitey Styles' screenplay may just be the worst ever written. The way in which Luther is released from the asylum completely throws all credibility out the window. His dialogue is something that a pre-schooler might write and the actions he writes for his characters border on the absurd. It's as if Styles spent ten years without human contact and completely forgot how people react in certain situations).<br /><br />ACTING: $$ (The film belongs to Edward Terry who actually does a decent job as the Geek. He is quite menacing in a stupid barnyard fashion. Joan Roth as the mother does a super job in support but Haiduk and her boyfriend's lack of chemistry made their roles awkward at best).",negative
"From the start of ""The Edge Of Love"", the viewer is transported to the striking world of WW2 London. We follow the lives of four people who might have been created just for this movie, an exploration of female friendship and the strains caused on it by marriage and infidelity. Except one of the characters is named Dylan Thomas, perhaps the greatest English poet of the 20th century. And his reactions to the world around him were not only selfish, but at times truly despicable. <br /><br />This movie is based on Thomas' writings about love and romance. These were adapted with a sharp screenplay by Sharman MacDonald (Keira Knightley's mother). The director, John Maybury, does claim that the three other lead characters were actual people. <br /><br />All four are performed very strongly. Sienna Miller is Dylan's wife, Keira Knightley is the cabaret singer Vera Phillips. Matthew Rhys is Dylan Thomas, and Cillian Murphy is William Killick. The first section of the movie takes place in London during the Nazi air raids, with Vera being pursued by Willaim, a soldier waiting for deployment. By a chance encounter, Dylan meets with his first love, Vera. From there Vera meets Caitlin, Dylan's wife. While the three are drinking, William successfully breaks Vera's guard. <br /><br />The film follows their lives as Vera and William are married and he is sent to war. Vera has become pregnant, and returns to Wales with Dylan and Caitlin. There they face a gritty existence, with Vera supporting Dylan and Caitlin with her husband's war pay. Through these times, Vera's and Caitlin's friendship grows. So does Dylan's infatuation with Vera. She gives in. This creates the first test for the two women. <br /><br />When William returns from war, he barely recognizes his wife, and has no bond with his infant son. Things get worse, as Dylan idly watches his friend struggle with battleground fatigue (post traumatic stress disorder). William realizes something has happened between Dylan and Vera, and in a drunken rage shoots up Dylan's house.<br /><br />""Edge Of Love"" starts as a stylish romance in war torn London and ends in the stark, gritty life of motherhood, infidelity, and attempted murder in Wales. The treatment of PTSD is well done, and should speak to an American audience. Some day (see ending).<br /><br />Each star has a great moment. Miller when she is yanking out stitches in her head in response to her abortion of another man's child. Knightley and Murpy when he finally bonds with his son. Oh hell, almost all their scenes are awesome. And Rhys when he purgers himself on the stand to get Vera's husband sent to jail. <br /><br />Yet, the real star of the movie is Jonathan Freeman's cinematography and John Maybury's direction. They seem to understand that no matter how good the story or how historical Thomas is, this is a film dominated by two great actresses of our time. And they cherish their scenes with stunning shots. While this isn't best picture material, it is a very good movie (much more engaging than ""The Dutchess""). It has a visual lyricism that accentuates the use of Thomas' poetry. Also, this is clearly Knightley's second best performance of her career, and perhaps Miller's best. <br /><br />I have always had a weakness for the Artist in struggle, whether it's Hulce's Mozart, or Hoffman's Capote. But I was stunned at how little sympathy I felt for Dylan Thomas. His struggles with alcohol are well known. But his antagonism of William and Caitlin to gain possession of his first love Vera makes him out to be.....a bad man.<br /><br />So is this Academy Award Worthy? Clearly no. At least, not this year. It will be released state side in March, 2009, making it ineligible for the Academies. This is 9 months after it was released in Britain. Between Atonement, Miss Pettigrew, and Brideshead Revisited, the US has had its fill of WW2 British period pieces. Too bad. This film is better then the other ones, except Atonement. But in this one, Knightley's soldier does come back, but as a shell of the man who left her.",positive
"Jeff Fahey has such alert eyes and a smudgy, insidious smile that every character he plays seems villainous; therefore, it doesn't really work to cast him as the good guy of the piece, the audience is just waiting for his character to crack and start blowing people away. Drew Barrymore, fresh off her acclaimed role as ""Poison Ivy"", must have done this film simply as a favor to director Phedon Papamichael (he was the cinematographer on ""Ivy""); playing a character named Daisy Drew (!), she's bumped off right away, which leaves us with no one to look at but Jeff Fahey and Sean Young (who hasn't had a single subtle moment on camera since ""Blade Runner""). This witless script, by Michael Angeli, concerns a police sketch artist who draws his own wife's face from a murder witness's testimony, and while that's not a bad idea for a plot, it would be much better suited to an hour-long TV series. This cable-made movie is short on inspiration (beginning with the casting) and shorter on surprises. * from ****",negative
"There was some good build up of suspense throughout. The cinematography was surprisingly good considering such minimal budget. We witness occasional spells of good acting, however, this is quickly deflated by some quite cheesy lines. Understandably there would not be much of an intellectual conversation to be had, sitting up on trees while a crocodile is stalking you. Silence would have been golden here. There could have been a bigger play on suspense than dimly uttering, ""I sat in the cupboard for fear of my brother..."" Something tells me there's a slight difference in getting a beating from your brother than being eaten by a mighty 15ft croc. You decide. Throughout the film I can't seem to find a connection or for that matter, sympathy with the characters, perhaps thats because they don't develop one throughout the film, character that is. There are some occasional good scares when the crocodile sneaks up on the characters, overshadowed again by some questionable scenes. In one instance we should be terrified by an ear floating in the water but later we sit beside a decapitated, limbless corpse and only worry about a broken finger. A definite roller coaster of a film when it comes to logic.",negative
"Korean ""romance"" about the owner of a camera store who is diagnosed with a fatal disease. As he goes about his daily routine and prepares for the end he becomes acquainted with a young girl who is a customer. A friendship and romance grows, eve though neither expresses any sort of affection for the other. Good film is unlike anything you are likely to see remade in America simply because the studios would insist that the ""couple"" act on their feelings. He will not say anything because he doesn't have that long to live, she won't because its not the thing thats done and he is not responding as she thinks he should. Of course its much more complex than I'm making it out to be and in all honesty its the sort of thing that you should discover for yourself. Is it a great film? No, but it is a good one that will move you emotionally. The final lines of the film still haunts me: ""I always knew that love would fade like a photograph - but you will remain in my heart as you are in my last moment. Thank you and goodbye"". It may seem odd out of context but with in the context of the film it is very moving.",positive
"""Hoppity Goes to Town"" was the second and last full length animated feature made by Max and Dave Fleischer, who created a parallel universe to Disney. While Disney's films are well remembered today, both of the Fleischer films ""Gulliver's Travels"" and this one are forgotten.<br /><br />""Hoppity"" is a spellbinding original, not an adaptation like the first picture. That is a major plus, one would think. No, the critics, rarely on the Fleischers' sides to begin with, tore into them for this. Yes, the story is not as tight as ""Gulliver"", but how can you hate a film that flaunts itself so joyfully?<br /><br />It is filled with great musical numbers and a very involving story, which would be a crime to reveal. The characters are lovable and charming and there is heart in this film.<br /><br />The Fleischers' really outdid themselves here and never quite did so again. Most of their time would be devoted to one-reelers after this tanked at the box office. It's a shame they didn't continue making features. Who knows? Their next attempt may have become the masterpiece they were aiming for.<br /><br />**** out of 4 stars",positive
"Thank goodness for the Coen Brothers. Their success has brought them bigger budgets,but hasn't rid them of their creativity. I had planned on seeing another movie, but it was sold out so I went to this one instead. By the time it began, I had forgotten what movie I was there to see. I was surprised in more ways than one. This movie is hilarious, but they don't make any cheap jokes just to get the laughs. The writing is brilliant, and delivered with great skill by George Clooney (after this, nobody can say he's just a pretty face) and the rest of the cast. It can be appreciated on many levels, whether you remember the Odyssey or not. I can't remember the last time I saw a movie that was this clever. I've seen others I would describe as beautiful, intriguing, funny and charming, all of which also describe ""Oh Brother,"" but this movie reminded me of older seinfeld episodes where all the subplots came together in the end. You can feel that their journey is building up to something, but you can't tell what. And the Coen brothers do not fail us, the end is certainly not disappointing. It's surprising, and ties up all the loose ends neatly, without wearing the story out.",positive
"I agree that Mary Woronov (Murdoch's secretary) is one of the only good things about this film. She is my favorite actress ever, every role she plays is always done so well. Her character is sly, sarcastic, clever, light hearted, funny and cunning. She really pulls this role off well and you get a good feel for what her character is all about. <br /><br />The rest of the movie is pretty bad. The music is the most entertaining thing left. One of the characters has this really strange circular radio that she brings with her while she wears her tight zebra striped tank top.<br /><br />One thing that was a little intriguing about the story was the idea that someone hires these three college-aged kids to spruce up an old abandoned theater. He gives them the keys and says - go at it. That would be really fun and I wish someone would give me that chance! Imagine going into an old abandoned theater with two other people and you get to decide how to decorate it, and fix it up. You have total control over the whole building. That would be so fun! Unfortunately, the characters do not think of this as an exciting adventure, they think of it as a big chore. They walk around with long faces and fight with each other the whole time. It's kind of a bummer. But it's fun to think about the possibilities that these people aren't even excited about.<br /><br />The movie does a pretty good job at making you feel helpless or a little spooked out by the theater itself. However, the acting (besides Woronov.. and possibly Murdoch, the boss - just because makes a really good money hungry fake smiley business man who never has any luck) is really horrible and you just end up feeling unsatisfied. Plus, the random slapstick is a little tacky and kind of ruins the reality that the film tries to create.<br /><br />Watch this if you dig Mary Woronov, funky 80's Casio keyboard style electronic beats and if you think having a giant spooky abandoned theater to yourself is at all intriguing.",negative
"Watching John Cassavetes debut film is a strange experience, even if you've seen improvisational films before.<br /><br />The first thing you notice is it's roughness. Right off, it's obvious some of the characters are screwing up their lines. But then you step back from the situation, as you sink deeper into these people's intimate exchanges and you ask yourself: ""Do I ever stumble over MY words?"" The answer of course, is sure, we all do. It's unfortunate that most of the gaffes in this respect come early in the picture, because, by about twenty minutes, you've sunk so deep in you wouldn't know it if a bomb went off behind you.<br /><br />The next thing you notice...or maybe you notice it hours or days after the film ends, is that you never saw any substantial plot, yet the themes and the poetry of the dialog and characters never leave you. In fact, the treatment of the role race plays in the everyday lives of these characters is always there, but it's so ephemeral that even they aren't aware of how it's informing their opinions of themselves, their self-consciousness, their perceived status, or the fate of their relationships.<br /><br />The title is appropriate because you get a full spectrum of blacks, whites, and grays...and not just in the skin pigmentation of the characters. Leila Goldoni (truly remarkable here) is an afro-American/Caucasian, her two brothers are white and dark afro-American. The irony is that they exist in what is undoubtedly the ""hippest"" most tolerant atmosphere of the time...beat-driven upper east-west Manhatten...and there are still conflicts within and around themselves.<br /><br />I don't think I've ever seen a movie with such a subtle delivery or technique. It's a lot like absorbing a really great piece of gallery art and then just nodding off in bliss as you think back to the images it evoked days later.<br /><br />Great mastering and extras on the Criterion disc. Arguably the first truly experimental independent film ever made.",positive
"Michael Haneke is known for his disturbing movies like ""Funny Games"". This time he adopted Elfriede Jelineks ""Die Klavierspielerin"", which is probably her best work so far. Jelinek always writes about abusive behaviour in families, and especially of the suppression of women in a patriarchal society.<br /><br />Erika Kohut (Isabelle Huppert) works as a piano teacher at the Viennese Consevatory. She still lives with her mother (Annie Giradot), they even sleep in the same bed (already a hint of something strange). Erika bullies her students the same way she's bullied by her mother and secretly watches porn movies and plays sadomasochistic games with herself. A student, Walter (Benoit Magimel), falls in love with her, but she refuses to simply sleep with him. She wants to play her games with him, but he's disgusted. He reluctantly follows her rules, which means disaster for both of them.<br /><br />Haneke has a very clear picture language, everything is filmed in a almost spartanic way, so the complex characters and story are enhanced.<br /><br />People who don't know Austria very well may be don't realize how essential the setting is for the story. Jelinek (as well as other great Austrian writers like Thomas Bernhard) suffers from the coldness and casualness in Austrian families and society. Austrians (at least Viennese people) are often unable to articulate their pains, wishes, they suppress their emotions, so there often enough is no real love, affection and nearness in their families. In a society, where it's more important to show a perfect facade to society (even if this means to protect crimes within families as Erika and her mother protect Walters rape of Erika to avoid a scandal) than to deal with your emotional problems it's probably no wonder that Sigmund Freud founded the psychoanalysis in Vienna. Erika has a cold and distant relationship with her mother, they only time they share some emotions is very violent and not at all loving. Erika replaces her hidden emotions with wishes for violence, so that she can finally release some feelings. But she has nobody who really wants to speak about her emotions so in the end she has to stab herself to ease her inner pain.<br /><br />Isabelle Huppert shows her best performance of her career (as well of most other actresses). With a unsmiling face you often see only a hint of emotion in her face, a quick smile, a glance with her eyes. And in the end her pain is masterly displayed without a single tear. <br /><br />Benoit Magimel and Annie Giradot also turn in powerful performances, but the movie belongs to Huppert.",positive
"I know, it's a movie. But when it comes to portray real life (in any matter) it should be as faithful as possible. I'm sorry, but ""El Misterio Galíndez"" isn't as accurate as it seems. Nor is the Dominican Republic depicted as it really is. In fact, it shocked me to see that the filming location for Santo Domingo was actually Cuba. And incredibly enough, movies with Cuban themes (Havana, The lost City, Bitter Sugar, The Godfather part II) were actually filmed in Santo Domingo! So what happened here? Why did they shoot the movie in Cuba instead of the D.R.? The Spanish dialogs with the Cuban accent are horrible! Those are not Dominicans! On the historic level, Galíndez would have never been hanged. He might as well been shot, decapitated or died from the inhumane torture he'd been receiving. Then, thrown his body in the Caribbean sea. But Trujillo would have never ordered death by strangulation. His sick mind wouldn't have allowed it.<br /><br />Acting isn't delivered as expected. Harvey Keitel looks like he's just expecting a paycheck. I prefer the leading actress in ""Deep Blue Sea"". The rest of the cast would have been excellent in some Cuban movie, and the same goes for the selected shooting location.<br /><br />I suggest ""La fiesta del chivo"" (The feast of the goat), from bestselling author Mario Vargas Llosa, directed by his cousin Luis Llosa. It's a bit more realistic with Dominican history. The Trujillo character is very well portrayed, and the Galindez incident is treated very briefly in this movie.",negative
"I seem to be disagreeing with a lot of folks here. but I really did not find this movie as scintillating as the reviews I read claimed. It was no doubt a touching story and the partition background provided the scope for an epic. but, the movie was a let down. specially for neone who has seen 'gadar'. inspite of the lead being played by sunny deol and the incessant songs, I must say gadar is the better of the two. the story being virtually the same. partition failed to create any depth in its characters as well as the scenes that were supposed to hav an impact. over looking kristin kruek's accent and the smallvile image, which in itself wasn't an easy job. the characters just did not seem too real. not that I am criticizing the acting by any of the lead. it just did not work. the atmosphere was well drawn up, but the movie really lacked in substance. not that I am die hard rambo fan, but some action cud have seen the movie through, or some character development. it all seemed like a rush to the finish. and the ending only added to the viewers dissatisfaction.<br /><br />nonetheles, I must say that it was at least a good effort in seemingly unfamiliar territory by the director. and if U haven't seen gadar, then u mite even like it.",negative
"This movie is one of the funniest I have seen in years. A movie which deals with death and funerals without being depressing, or irreverant. Christopher Walken provides much of the comedy in this charming romance and I could hardly breathe for laughing so hard.<br /><br />I saw the movie a preview, and when it was over, the audience not only applauded, but cheered. I am telling all my friends to watch for it's arrival in the USA. I definitely plan on seeing it again in the theater and purchasing it on DVD as soon as it's available.",positive
